benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,0.3518437070323579,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0001,680.0,680.0,700.0,700.0,68|69,68|69,2,0,oracle_confirmed,0.3670444791363888,20.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0002,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,0.6853278301009221,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0003,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,0.4292136540949629,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0004,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,0.6894950261646482,20.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0005,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,0.580383301955681,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0006,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,0.4858861486924493,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0007,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,0.5836632165919552,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0008,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,0.7581504844273542,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100,B4_SUPG_adapted,supg_confirmed_only_native,2,100,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b100_event_0009,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,0.1486211617835075,10.0,SUPG-RT-confirmed-only_repository_native,c23093da914f609879e0d6739f53376c229f12b422ff93f2c0db09a81e785699
