run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b80_s0,ARC-refinement,80,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,1,106,106,31800,32099,1060.0,0.3018923539382357,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,2,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,3,101,101,30300,30599,1010.0,0.248878416369037,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,4,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,5,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,6,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,7,185,185,55500,55799,1850.0,0.2600151725510556,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,8,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,9,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,10,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,11,115,115,34500,34799,1150.0,0.2274469392542031,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,12,129,129,38700,38999,1290.0,0.1459586948044266,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,13,88,88,26400,26699,880.0,0.3811235319755099,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,14,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,15,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,16,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,17,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,18,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,19,102,102,30600,30899,1020.0,0.3165040436766181,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,20,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,21,110,110,33000,33299,1100.0,0.2193534864188329,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,22,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,23,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,24,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,25,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,26,113,113,33900,34199,1130.0,0.2911905334332751,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,27,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,28,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,29,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,30,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,31,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,32,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,33,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,34,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,35,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,36,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,37,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,38,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,39,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,40,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,41,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,42,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,43,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,44,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,45,125,125,37500,37799,1250.0,0.2279596651540801,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,46,311,311,93300,93599,3110.0,0.2877756170254633,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,47,41,41,12300,12599,410.0,0.2307763342169852,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,48,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,49,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,50,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,51,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,52,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,53,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,54,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,55,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,56,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,57,80,80,24000,24299,800.0,0.2443740331051562,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,58,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,59,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,60,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,61,116,116,34800,35099,1160.0,0.2096992204118551,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,62,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,63,8,8,2400,2699,80.0,0.2630832841666455,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,64,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,65,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,66,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,67,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,68,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,69,112,112,33600,33899,1120.0,0.1573500168508037,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,70,301,301,90300,90599,3010.0,0.2873738477786014,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,71,314,314,94200,94499,3140.0,0.3758361181820074,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,72,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,73,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,74,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,75,313,313,93900,94199,3130.0,0.381478033773298,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,76,299,299,89700,89999,2990.0,0.2196013954042124,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,77,312,312,93600,93899,3120.0,0.2332056644913963,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,78,295,295,88500,88799,2950.0,0.3548549642363359,0,arc_budget_refinement
arc_b80_s0,ARC-refinement,80,79,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
