run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b20_s1,SUPG-RT-all-selected,20,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,2,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,3,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,4,44,44,13200,13499,440.0,0.2498838864594084,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,5,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,6,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,7,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,8,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,9,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,10,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,11,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,12,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,13,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,14,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,15,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,16,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,17,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-all-selected,20,18,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,2,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,3,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,4,44,44,13200,13499,440.0,0.2498838864594084,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,5,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,6,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,7,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,8,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,9,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,10,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,11,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,12,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,13,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,14,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,15,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,16,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,17,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b20_s1,SUPG-RT-confirmed-only,20,18,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
