benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,native_track_B0_uniform_random_random_native_confirmed_s065_b100_event_0000,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
