benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,0,RANDOM_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,1.0,True,0.00023017078638076782
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,1,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,2,uniform random permutation from fixed seed,d00c6ae1229784ae628152bab2048ee840d28ada92e1622f0b80bbdcaafcc92a,True,negative,f102094e9cfc54a927c71040d059eb926eb1f039179d20b6e7d07a3f0df47934,1.0,True,0.0001538582146167755
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,2,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,3,uniform random permutation from fixed seed,f102094e9cfc54a927c71040d059eb926eb1f039179d20b6e7d07a3f0df47934,True,negative,a5ae6de28562621747dede0a74fd7faa6566b905d701ea0ff5be0d3213d9eaed,1.0,True,0.000146571546792984
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,3,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,4,uniform random permutation from fixed seed,a5ae6de28562621747dede0a74fd7faa6566b905d701ea0ff5be0d3213d9eaed,True,negative,7ec388cba501e32de61cc8f5f69713bed3e177b8210684469d0e7bf05df3131e,1.0,True,0.00014619342982769012
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,4,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,5,uniform random permutation from fixed seed,7ec388cba501e32de61cc8f5f69713bed3e177b8210684469d0e7bf05df3131e,True,negative,e7b366ab2a3523ad40a5921c906b05b4938ed3091d00af98744194a4ffc070e5,1.0,True,0.00014492124319076538
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,5,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,6,uniform random permutation from fixed seed,e7b366ab2a3523ad40a5921c906b05b4938ed3091d00af98744194a4ffc070e5,True,negative,a358a3abc967ee4cb823ef2016ddc1514a3ffedeedbed1856db1cd76f941c068,1.0,True,0.0001445319503545761
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,6,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,7,uniform random permutation from fixed seed,a358a3abc967ee4cb823ef2016ddc1514a3ffedeedbed1856db1cd76f941c068,True,negative,1af7ad3e1d1c34d2836188cc830bb6903968ec303b3165ae139cae33b5277e8a,1.0,True,0.00016869604587554932
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,7,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,8,uniform random permutation from fixed seed,1af7ad3e1d1c34d2836188cc830bb6903968ec303b3165ae139cae33b5277e8a,True,negative,b6749ed9563eafe4f6fe07897e6c92b1e8ce6b4798ddda0b35e7532dce28a56f,1.0,True,0.00014469027519226074
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,8,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,9,uniform random permutation from fixed seed,b6749ed9563eafe4f6fe07897e6c92b1e8ce6b4798ddda0b35e7532dce28a56f,True,negative,1609e8231104963c7d3e3c94268734bdf3f81287cbec7041bb11722cdb05171b,1.0,True,0.0001448318362236023
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,9,RANDOM_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,10,uniform random permutation from fixed seed,1609e8231104963c7d3e3c94268734bdf3f81287cbec7041bb11722cdb05171b,True,negative,b5ba35e3f648aa38aca5aca261e897147901d9c412b2e6963b33c2b7536c5389,1.0,True,0.00014328770339488983
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,10,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,11,uniform random permutation from fixed seed,b5ba35e3f648aa38aca5aca261e897147901d9c412b2e6963b33c2b7536c5389,True,negative,1bf4fee58b7d431d30a8f8bc4b0f0e0d49e3721244870565f7bf0d55a135a4b1,1.0,True,0.0001468844711780548
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,11,RANDOM_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,12,uniform random permutation from fixed seed,1bf4fee58b7d431d30a8f8bc4b0f0e0d49e3721244870565f7bf0d55a135a4b1,True,positive,70870f808887e45a19530673489421686ea4a96c09e8f16057c18e5445bfb51b,1.0,True,0.00014736689627170563
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,12,RANDOM_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,13,uniform random permutation from fixed seed,70870f808887e45a19530673489421686ea4a96c09e8f16057c18e5445bfb51b,True,positive,d20aa90d13f68f23c80695732371986e102952672858923dc2f6dba5653815c5,1.0,True,0.0001478642225265503
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,13,RANDOM_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,14,uniform random permutation from fixed seed,d20aa90d13f68f23c80695732371986e102952672858923dc2f6dba5653815c5,True,negative,1b18ebdc148ba80fa4544d0750adfcf3e2ed8f8356579c9b7d059b598af9ebe9,1.0,True,0.00014787539839744568
