interval_id,rank,oracle_label,matched_event_id,interval_eval_positive,point_anchor_only_positive,budget,seed,pilot_policy
iv2_0002479,1,False,,False,False,5,0,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,0,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,0,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,0,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,0,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,1,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,1,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,1,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,1,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,1,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,2,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,2,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,2,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,2,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,2,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,3,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,3,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,3,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,3,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,3,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,4,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,4,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,4,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,4,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,4,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,5,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,5,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,5,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,5,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,5,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,6,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,6,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,6,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,6,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,6,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,7,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,7,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,7,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,7,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,7,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,8,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,8,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,8,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,5,8,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,5,8,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,5,9,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,5,9,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,5,9,answer_quality_proxy_top
