answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,0
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,0
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,1
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,1
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,2
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,2
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,3
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,3
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,4
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,4
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,5
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,5
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,6
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,6
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,7
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,7
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,8
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,8
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,9
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,9
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,10
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,10
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,11
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,11
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,12
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,12
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,13
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,13
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,14
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,14
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,15
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,15
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,16
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,16
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,17
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,17
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,18
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,18
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,19
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,19
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,20
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,20
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,21
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,21
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,22
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,22
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,23
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,23
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,24
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,24
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,25
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,25
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,26
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,26
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,27
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,27
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,28
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,28
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,29
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,29
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,30
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,30
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,31
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,31
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,32
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,32
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,33
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,33
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,34
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,34
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,35
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,35
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,36
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,36
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,37
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,37
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,38
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,38
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,39
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,39
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,40
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,40
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,41
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,41
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,42
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,42
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,43
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,43
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,44
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,44
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,45
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,45
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,46
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,46
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,47
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,47
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,48
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,48
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,49
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,49
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,50
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,50
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,51
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,5,51
q5,10-20,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,5,52
