interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0000000,0.5951641645966087,0.756018585793044,0.4,0.2639685455124451,10.0,0.2520373436787513,fixed_window,active_score
iv2_0000001,0.444364942218382,0.756018585793044,0.4,0.04329249621668242,10.0,0.2424188613794449,fixed_window,active_score
iv2_0000002,0.5572416027648772,0.7433528436327788,0.4,0.00977198296960504,10.0,0.1558424454090753,fixed_window,active_score
iv2_0000003,0.562641753969111,0.3883984482932257,0.4,0.10974968008958794,10.0,0.1372110976164974,fixed_window,active_score
iv2_0000004,0.39223998271951604,0.3883984482932257,0.4,0.0,10.0,0.1206369937937512,fixed_window,active_score
iv2_0000005,0.5467518090506532,0.3883984482932257,0.4,0.09468307620319623,10.0,0.1382500690043776,fixed_window,active_score
iv2_0000006,0.40987147640133914,0.4580016046917153,0.4,0.0,10.0,0.1279473044598558,fixed_window,active_score
iv2_0000007,0.5158359434064154,0.5959030615378647,0.4,0.013020926037695918,10.0,0.1417934480083318,fixed_window,active_score
iv2_0000008,0.6174127875580514,0.5959030615378647,0.4,0.11233319201530356,10.0,0.1607835619022882,fixed_window,active_score
iv2_0000009,0.42873150448212544,0.527517965849985,0.4,0.018026761750638297,10.0,0.1720173678844307,fixed_window,active_score
iv2_0000010,0.3191219354141915,0.5064771295847311,0.4,0.0,10.0,0.1872809874691514,fixed_window,active_score
iv2_0000011,0.42991953774705693,0.6391429033447649,0.4,0.024906881686631722,10.0,0.2046231789272363,fixed_window,active_score
iv2_0000012,0.4111270115563235,0.6593191200337721,0.4,0.0,10.0,0.1840000339723351,fixed_window,active_score
iv2_0000013,0.6040204125715519,0.6593191200337721,0.4,0.07043558622248895,10.0,0.1605122994023155,fixed_window,active_score
iv2_0000014,0.4189977319364942,0.486596132205815,0.4,0.0,10.0,0.1310541399479002,fixed_window,active_score
iv2_0000015,0.5716600064801813,0.486596132205815,0.4,0.08394395750929359,10.0,0.1387291034028956,fixed_window,active_score
iv2_0000016,0.40013770385570785,0.465149030965235,0.4,0.0,10.0,0.1355392052169393,fixed_window,active_score
iv2_0000017,0.5120423371854411,0.4410466461234493,0.4,0.060393757702480635,10.0,0.1428465804869975,fixed_window,active_score
iv2_0000018,0.4882546711307915,0.4410466461234493,0.4,0.033064985923161906,10.0,0.1324850998928197,fixed_window,active_score
iv2_0000019,0.4001917053677503,0.4131994956244657,0.4,0.0,10.0,0.1207059215572946,fixed_window,active_score
iv2_0000020,0.5686629225618316,0.5147183000399602,0.4,0.057160324974243115,10.0,0.1335576028707334,fixed_window,active_score
iv2_0000021,0.5595231666486661,0.5147183000399602,0.4,0.0809169571949053,10.0,0.1532965218349273,fixed_window,active_score
iv2_0000022,0.5724565287828058,0.5378776198375328,0.4,0.09728445720254808,10.0,0.1633695729502974,fixed_window,active_score
iv2_0000023,0.48190949346581696,0.5378776198375328,0.4,0.03709171176948781,10.0,0.1660771175701811,fixed_window,active_score
iv2_0000024,0.559037153040285,0.648239647781373,0.4,0.08811633509653943,10.0,0.1922195499026089,fixed_window,active_score
iv2_0000025,0.53581650286208,0.648239647781373,0.4,0.08344181152831302,10.0,0.1996931242531169,fixed_window,active_score
iv2_0000026,0.3950480613457175,0.5500368772069408,0.4,0.0,10.0,0.1653649765440176,fixed_window,active_score
iv2_0000027,0.46165892644994044,0.4053196116005055,0.4,0.049622882490896,10.0,0.1523440184201501,fixed_window,active_score
iv2_0000028,0.3773625661518521,0.5101653830442943,0.4,0.0,10.0,0.1588460030388231,fixed_window,active_score
iv2_0000029,0.568784425963927,0.6563665517800611,0.4,0.060940786155780816,10.0,0.1692526896569193,fixed_window,active_score
iv2_0000030,0.6787180041041149,0.6563665517800611,0.4,0.20621811896653508,10.0,0.1768882940460932,fixed_window,active_score
iv2_0000031,0.5204800734420563,0.5015931641553473,0.4,0.04818998921468929,10.0,0.1448954273299113,fixed_window,active_score
iv2_0000032,0.42292634193757406,0.4712893364686267,0.4,0.0,10.0,0.1204006024931222,fixed_window,active_score
iv2_0000033,0.4501836051409439,0.256326645371162,0.4,0.024061534782226106,10.0,0.0989125394843468,fixed_window,active_score
iv2_0000034,0.37123339453504695,0.1754593298522352,0.4,0.0,10.0,0.0777954388380066,fixed_window,active_score
iv2_0000035,0.46292796198293545,0.1754593298522352,0.4,0.03280510238925637,10.0,0.0731448968769168,fixed_window,active_score
iv2_0000036,0.3711388918889728,0.1620849319735538,0.4,0.0,10.0,0.0614471696328334,fixed_window,active_score
iv2_0000037,0.37996813910789495,0.2535030684199906,0.4,0.0,10.0,0.0659623153193691,fixed_window,active_score
iv2_0000038,0.4347526730748461,0.3830177654737969,0.4,0.00012412755044147392,10.0,0.1056687635998993,fixed_window,active_score
iv2_0000039,0.5228156388378874,0.4783891447396938,0.4,0.06840900306757564,10.0,0.149449418422676,fixed_window,active_score
iv2_0000040,0.5044686251215034,0.6255414236085978,0.4,0.03141476356109769,10.0,0.1699669837423478,fixed_window,active_score
iv2_0000041,0.5537315044821255,0.6255414236085978,0.4,0.030388517823637832,10.0,0.1456229758983395,fixed_window,active_score
iv2_0000042,0.3935225186305215,0.3742233692467027,0.4,0.0,10.0,0.111326995490774,fixed_window,active_score
iv2_0000043,0.3631196673506857,0.2481906728005105,0.4,0.0,10.0,0.1053207378205625,fixed_window,active_score
iv2_0000044,0.41789070093962616,0.2845936903435098,0.4,0.010663338499754935,10.0,0.1067606865441606,fixed_window,active_score
iv2_0000045,0.37736256615185215,0.2845936903435098,0.4,0.0,10.0,0.1006904855282749,fixed_window,active_score
iv2_0000046,0.3657927421967814,0.2341505263731684,0.4,0.0,10.0,0.1030029909053436,fixed_window,active_score
iv2_0000047,0.40347229722432215,0.2845930053843719,0.4,0.0003601326400882826,10.0,0.1055001014245322,fixed_window,active_score
