method,pilot_policy,calibration_model,budget,tau,interval_recall,interval_recall_iou_0_5,precision,returned,avg_duration,duplicate_rate,empty_return_rate,expected_precision,diagnostic_only
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,5.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,5.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,5.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,5.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,5.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,10.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,10.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,10.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,10.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,10.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,20.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,20.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,20.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,20.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,20.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,40.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,40.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,40.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,40.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,40.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,80.0,0.5,0.16666666666666663,0.0,1.0,1.0,16.0,0.0,0.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,80.0,0.6,0.16666666666666663,0.0,1.0,1.0,16.0,0.0,0.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,80.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,80.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
smoke_repaired_cils,answer_quality_proxy_top,beta_bin_strata_lower,80.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,5.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,5.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,5.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,5.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,5.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,10.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,10.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,10.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,10.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,10.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,20.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,20.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,20.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,20.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,20.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,40.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,40.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,40.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,40.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,40.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,80.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,80.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,80.0,0.7,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,80.0,0.8,0.0,0.0,,0.0,0.0,0.0,1.0,,
clean_v2_CILS,top_score,clean_v2,80.0,0.9,0.0,0.0,,0.0,0.0,0.0,1.0,,
threshold_merge_topk,baseline_or_diagnostic,none,5.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,
arc_style_prune_refine_simplified,baseline_or_diagnostic,none,5.0,,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,
oracle_confirmed_only,baseline_or_diagnostic,none,5.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,
lattice_oracle_upper_bound,baseline_or_diagnostic,none,5.0,,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,
oracle_p_answer_counterfactual,baseline_or_diagnostic,oracle_p_answer,5.0,0.5,0.16666666666666666,0.0,1.0,1.0,32.0,0.0,0.0,1.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
threshold_merge_topk,baseline_or_diagnostic,none,10.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,
arc_style_prune_refine_simplified,baseline_or_diagnostic,none,10.0,,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,
oracle_confirmed_only,baseline_or_diagnostic,none,10.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,
lattice_oracle_upper_bound,baseline_or_diagnostic,none,10.0,,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,
oracle_p_answer_counterfactual,baseline_or_diagnostic,oracle_p_answer,10.0,0.5,0.16666666666666666,0.0,1.0,1.0,32.0,0.0,0.0,1.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
threshold_merge_topk,baseline_or_diagnostic,none,20.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,
arc_style_prune_refine_simplified,baseline_or_diagnostic,none,20.0,,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,
oracle_confirmed_only,baseline_or_diagnostic,none,20.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,
lattice_oracle_upper_bound,baseline_or_diagnostic,none,20.0,,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,
oracle_p_answer_counterfactual,baseline_or_diagnostic,oracle_p_answer,20.0,0.5,0.16666666666666666,0.0,1.0,1.0,32.0,0.0,0.0,1.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
threshold_merge_topk,baseline_or_diagnostic,none,40.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,
arc_style_prune_refine_simplified,baseline_or_diagnostic,none,40.0,,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,
oracle_confirmed_only,baseline_or_diagnostic,none,40.0,,0.16666666666666666,0.16666666666666666,1.0,2.0,8.0,0.5,0.0,,
lattice_oracle_upper_bound,baseline_or_diagnostic,none,40.0,,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,
oracle_p_answer_counterfactual,baseline_or_diagnostic,oracle_p_answer,40.0,0.5,0.16666666666666666,0.0,1.0,1.0,32.0,0.0,0.0,1.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
threshold_merge_topk,baseline_or_diagnostic,none,80.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,
arc_style_prune_refine_simplified,baseline_or_diagnostic,none,80.0,,0.0,0.0,0.0,1.0,12.0,0.0,0.0,,
oracle_confirmed_only,baseline_or_diagnostic,none,80.0,,0.16666666666666666,0.16666666666666666,1.0,8.0,12.25,0.875,0.0,,
lattice_oracle_upper_bound,baseline_or_diagnostic,none,80.0,,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,
oracle_p_answer_counterfactual,baseline_or_diagnostic,oracle_p_answer,80.0,0.5,0.16666666666666666,0.0,1.0,1.0,32.0,0.0,0.0,1.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
