budget,seed,pilot_policy,calibration_model,pilot_n,pilot_positives,global_p,mean_p_answer,max_p_answer,brier,ece
5,0,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,1,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,2,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,3,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,4,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,5,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,6,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,7,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,8,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,9,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,10,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,11,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,12,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,13,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,14,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,15,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
5,16,answer_quality_proxy_top,beta_bin_strata_lower,5,0,0.14285714285714285,0.07041747932944849,0.07142857142857142,0.0907871817794879,0.02942337836382565
