budget,seed,oracle_labels_used,positive_count,interval_eval_positive_count,point_anchor_only_positive_count,positive_rate,interval_eval_positive_rate,zero_positive_pilot,within_budget
5,0,5,0,0,0,0.0,0.0,True,True
5,1,5,0,0,0,0.0,0.0,True,True
5,2,5,0,0,0,0.0,0.0,True,True
5,3,5,0,0,0,0.0,0.0,True,True
5,4,5,0,0,0,0.0,0.0,True,True
5,5,5,0,0,0,0.0,0.0,True,True
5,6,5,0,0,0,0.0,0.0,True,True
5,7,5,0,0,0,0.0,0.0,True,True
5,8,5,0,0,0,0.0,0.0,True,True
5,9,5,0,0,0,0.0,0.0,True,True
5,10,5,0,0,0,0.0,0.0,True,True
5,11,5,0,0,0,0.0,0.0,True,True
5,12,5,0,0,0,0.0,0.0,True,True
5,13,5,0,0,0,0.0,0.0,True,True
5,14,5,0,0,0,0.0,0.0,True,True
5,15,5,0,0,0,0.0,0.0,True,True
5,16,5,0,0,0,0.0,0.0,True,True
5,17,5,0,0,0,0.0,0.0,True,True
5,18,5,0,0,0,0.0,0.0,True,True
5,19,5,0,0,0,0.0,0.0,True,True
5,20,5,0,0,0,0.0,0.0,True,True
5,21,5,0,0,0,0.0,0.0,True,True
5,22,5,0,0,0,0.0,0.0,True,True
5,23,5,0,0,0,0.0,0.0,True,True
5,24,5,0,0,0,0.0,0.0,True,True
5,25,5,0,0,0,0.0,0.0,True,True
5,26,5,0,0,0,0.0,0.0,True,True
5,27,5,0,0,0,0.0,0.0,True,True
5,28,5,0,0,0,0.0,0.0,True,True
5,29,5,0,0,0,0.0,0.0,True,True
5,30,5,0,0,0,0.0,0.0,True,True
5,31,5,0,0,0,0.0,0.0,True,True
5,32,5,0,0,0,0.0,0.0,True,True
5,33,5,0,0,0,0.0,0.0,True,True
5,34,5,0,0,0,0.0,0.0,True,True
5,35,5,0,0,0,0.0,0.0,True,True
5,36,5,0,0,0,0.0,0.0,True,True
5,37,5,0,0,0,0.0,0.0,True,True
5,38,5,0,0,0,0.0,0.0,True,True
5,39,5,0,0,0,0.0,0.0,True,True
5,40,5,0,0,0,0.0,0.0,True,True
5,41,5,0,0,0,0.0,0.0,True,True
5,42,5,0,0,0,0.0,0.0,True,True
5,43,5,0,0,0,0.0,0.0,True,True
5,44,5,0,0,0,0.0,0.0,True,True
5,45,5,0,0,0,0.0,0.0,True,True
