interval_id,t_start,t_end,duration,p_answer,answer_iou_0_3,answer_iou_0_5,matched_event_id,positive_unit_fraction,budget,tau,seed,pilot_policy,calibration_model
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,0,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,0,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,1,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,1,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,2,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,2,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,3,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,3,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,4,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,4,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,5,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,5,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,6,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,6,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,7,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,7,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,8,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,8,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,9,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,9,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,10,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,10,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,11,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,11,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,12,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,12,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,13,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,13,answer_quality_proxy_top,beta_bin_strata_lower
