budget,seed,oracle_labels_used,within_budget
5,0,5,True
5,1,5,True
5,2,5,True
5,3,5,True
5,4,5,True
5,5,5,True
5,6,5,True
5,7,5,True
5,8,5,True
5,9,5,True
5,10,5,True
5,11,5,True
5,12,5,True
5,13,5,True
5,14,5,True
5,15,5,True
5,16,5,True
5,17,5,True
5,18,5,True
5,19,5,True
5,20,5,True
5,21,5,True
5,22,5,True
5,23,5,True
5,24,5,True
5,25,5,True
5,26,5,True
5,27,5,True
5,28,5,True
5,29,5,True
5,30,5,True
5,31,5,True
5,32,5,True
5,33,5,True
5,34,5,True
5,35,5,True
5,36,5,True
5,37,5,True
5,38,5,True
5,39,5,True
5,40,5,True
5,41,5,True
5,42,5,True
5,43,5,True
5,44,5,True
5,45,5,True
5,46,5,True
5,47,5,True
5,48,5,True
5,49,5,True
5,50,5,True
5,51,5,True
5,52,5,True
5,53,5,True
5,54,5,True
5,55,5,True
5,56,5,True
5,57,5,True
5,58,5,True
5,59,5,True
5,60,5,True
5,61,5,True
5,62,5,True
5,63,5,True
5,64,5,True
5,65,5,True
5,66,5,True
5,67,5,True
5,68,5,True
5,69,5,True
5,70,5,True
5,71,5,True
5,72,5,True
5,73,5,True
5,74,5,True
5,75,5,True
5,76,5,True
5,77,5,True
5,78,5,True
5,79,5,True
5,80,5,True
5,81,5,True
5,82,5,True
5,83,5,True
5,84,5,True
5,85,5,True
5,86,5,True
5,87,5,True
5,88,5,True
5,89,5,True
5,90,5,True
5,91,5,True
5,92,5,True
5,93,5,True
5,94,5,True
5,95,5,True
5,96,5,True
5,97,5,True
5,98,5,True
5,99,5,True
10,0,10,True
10,1,10,True
10,2,10,True
10,3,10,True
10,4,10,True
10,5,10,True
10,6,10,True
10,7,10,True
10,8,10,True
10,9,10,True
10,10,10,True
10,11,10,True
10,12,10,True
10,13,10,True
10,14,10,True
10,15,10,True
10,16,10,True
10,17,10,True
10,18,10,True
10,19,10,True
10,20,10,True
10,21,10,True
10,22,10,True
10,23,10,True
10,24,10,True
10,25,10,True
10,26,10,True
10,27,10,True
10,28,10,True
10,29,10,True
10,30,10,True
10,31,10,True
10,32,10,True
10,33,10,True
10,34,10,True
10,35,10,True
10,36,10,True
10,37,10,True
10,38,10,True
10,39,10,True
10,40,10,True
10,41,10,True
10,42,10,True
10,43,10,True
10,44,10,True
10,45,10,True
10,46,10,True
10,47,10,True
10,48,10,True
10,49,10,True
10,50,10,True
10,51,10,True
10,52,10,True
10,53,10,True
10,54,10,True
10,55,10,True
10,56,10,True
10,57,10,True
10,58,10,True
10,59,10,True
10,60,10,True
10,61,10,True
10,62,10,True
10,63,10,True
10,64,10,True
10,65,10,True
10,66,10,True
10,67,10,True
10,68,10,True
10,69,10,True
