benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0001,690.0,690.0,700.0,700.0,69,69,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0002,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0003,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0004,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0005,1760.0,1760.0,1790.0,1790.0,176|177|178,176|177|178,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0006,1830.0,1830.0,1840.0,1840.0,183,183,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0007,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0008,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100_event_0009,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
