benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,0,146,1460.0,1470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,1,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,2,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,3,242,2420.0,2430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,4,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,5,130,1300.0,1310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,6,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,7,276,2760.0,2770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,8,36,360.0,370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,9,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
