benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,0,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,3,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,4,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,6,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,10,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,15,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,16,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,30,195,1950.0,1960.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,41,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,43,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,62,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b80,B0_uniform_random,random_native_confirmed,16,80,78,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
