benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,0,RANDOM_SAMPLE,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,34b79c6ca9250cc7fd21faa34a696ba7fc7d614fda1d1b9e1cf9d2273e4fe216,1.0,True,0.00019236840307712555
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,1,RANDOM_SAMPLE,unit,unit_0022,22,220.0,230.0,0.214063161443651,2,uniform random permutation from fixed seed,34b79c6ca9250cc7fd21faa34a696ba7fc7d614fda1d1b9e1cf9d2273e4fe216,True,negative,8a20a0d90d9188e6a284128501af2b96120df9dd298591c21a17ef32beb2320b,1.0,True,0.000155523419380188
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,2,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,3,uniform random permutation from fixed seed,8a20a0d90d9188e6a284128501af2b96120df9dd298591c21a17ef32beb2320b,True,negative,d7e62da62c7c76c22b01871c7354a2bf12aaa4add54c125bf63e0f9b94b0f9b8,1.0,True,0.00015124492347240448
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,3,RANDOM_SAMPLE,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,uniform random permutation from fixed seed,d7e62da62c7c76c22b01871c7354a2bf12aaa4add54c125bf63e0f9b94b0f9b8,True,negative,e21d8ee6628c8486cfbe7ffa216fe0aca030482d51149daea6114ed80955aa04,1.0,True,0.0001501329243183136
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,4,RANDOM_SAMPLE,unit,unit_0270,270,2700.0,2710.0,0.3528406856820122,5,uniform random permutation from fixed seed,e21d8ee6628c8486cfbe7ffa216fe0aca030482d51149daea6114ed80955aa04,True,negative,05b95dc92fc59185ebf558bde5c3397ee367adc6c0899d65b8faf4e1547fa5fe,1.0,True,0.00014601647853851318
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,5,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,6,uniform random permutation from fixed seed,05b95dc92fc59185ebf558bde5c3397ee367adc6c0899d65b8faf4e1547fa5fe,True,positive,893d29d9dfbb82f42a59aa942102c356f451c1e6bda6afae67915c80e031aa43,1.0,True,0.00014443136751651764
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,6,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,7,uniform random permutation from fixed seed,893d29d9dfbb82f42a59aa942102c356f451c1e6bda6afae67915c80e031aa43,True,positive,ff9e675ac3501d2a28de9872a14dc0d7826cf6c49ed4abe27884f9ecfd6e593b,1.0,True,0.00014469213783740997
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,7,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,8,uniform random permutation from fixed seed,ff9e675ac3501d2a28de9872a14dc0d7826cf6c49ed4abe27884f9ecfd6e593b,True,negative,6b2416edc69be436fa91dd512ec0941929af19ad3ae2e57947f92d7e76cdd541,1.0,True,0.00014262646436691284
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,8,RANDOM_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,9,uniform random permutation from fixed seed,6b2416edc69be436fa91dd512ec0941929af19ad3ae2e57947f92d7e76cdd541,True,positive,ec86eba92603c4f3f29cf005c9cb4edae3ac6449079043cb69e9753ca55f1da8,1.0,True,0.0001427680253982544
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s033_b50,B0_uniform_random,random_native_confirmed,33,50,9,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,10,uniform random permutation from fixed seed,ec86eba92603c4f3f29cf005c9cb4edae3ac6449079043cb69e9753ca55f1da8,True,negative,463ae2d86fe846ccbdedc610a7a2e9cb10d0368b63829037dbe5cd8e52f9c37c,1.0,True,0.0001433994621038437
