heldout_video,method,verify_budget,verify_calls,probable_count,true_returned_events,false_probable_events,combined_precision,event_recall,anytime_event_recall_auc
PSP_V0_SHORT,RAW_PROXY_VERIFIED_ONLY,5,5,0,2,0,1.0,0.027777777777777776,0.01111111111111111
PSP_V0_SHORT,POSTERIOR_VERIFIED_ONLY,5,5,0,2,0,1.0,0.027777777777777776,0.01111111111111111
PSP_V0_SHORT,RC_SEM_RISK_CONTROLLED,5,5,0,2,0,1.0,0.027777777777777776,0.01111111111111111
PSP_V0_SHORT,RAW_PROXY_VERIFIED_ONLY,10,10,0,2,0,1.0,0.027777777777777776,0.019444444444444448
PSP_V0_SHORT,POSTERIOR_VERIFIED_ONLY,10,10,0,5,0,1.0,0.06944444444444445,0.02777777777777778
PSP_V0_SHORT,RC_SEM_RISK_CONTROLLED,10,10,0,5,0,1.0,0.06944444444444445,0.02777777777777778
PSP_V0_SHORT,RAW_PROXY_VERIFIED_ONLY,20,20,0,3,0,1.0,0.041666666666666664,0.025694444444444454
PSP_V0_SHORT,POSTERIOR_VERIFIED_ONLY,20,20,0,8,0,1.0,0.1111111111111111,0.059027777777777776
PSP_V0_SHORT,RC_SEM_RISK_CONTROLLED,20,20,0,8,0,1.0,0.1111111111111111,0.059027777777777776
PSP_V0_SHORT,RAW_PROXY_VERIFIED_ONLY,50,50,0,13,0,1.0,0.18055555555555555,0.07444444444444444
PSP_V0_SHORT,POSTERIOR_VERIFIED_ONLY,50,50,0,17,0,1.0,0.2361111111111111,0.13333333333333325
PSP_V0_SHORT,RC_SEM_RISK_CONTROLLED,50,50,0,17,0,1.0,0.2361111111111111,0.13333333333333325
PSP_V0_SHORT,RAW_PROXY_VERIFIED_ONLY,100,100,0,27,0,1.0,0.375,0.17888888888888882
PSP_V0_SHORT,POSTERIOR_VERIFIED_ONLY,100,100,0,30,0,1.0,0.4166666666666667,0.21916666666666662
PSP_V0_SHORT,RC_SEM_RISK_CONTROLLED,100,100,0,30,0,1.0,0.4166666666666667,0.21916666666666662
PSP_V1_LONG,RAW_PROXY_VERIFIED_ONLY,5,5,0,3,0,1.0,0.015306122448979591,0.009183673469387754
PSP_V1_LONG,POSTERIOR_VERIFIED_ONLY,5,5,0,2,0,1.0,0.01020408163265306,0.006122448979591836
PSP_V1_LONG,RC_SEM_RISK_CONTROLLED,5,5,0,2,0,1.0,0.01020408163265306,0.006122448979591836
PSP_V1_LONG,RAW_PROXY_VERIFIED_ONLY,10,10,0,3,0,1.0,0.015306122448979591,0.012244897959183675
PSP_V1_LONG,POSTERIOR_VERIFIED_ONLY,10,10,0,5,0,1.0,0.025510204081632654,0.011734693877551019
PSP_V1_LONG,RC_SEM_RISK_CONTROLLED,10,10,0,5,0,1.0,0.025510204081632654,0.011734693877551019
PSP_V1_LONG,RAW_PROXY_VERIFIED_ONLY,20,20,0,9,0,1.0,0.04591836734693878,0.021683673469387755
PSP_V1_LONG,POSTERIOR_VERIFIED_ONLY,20,20,0,8,0,1.0,0.04081632653061224,0.02244897959183673
PSP_V1_LONG,RC_SEM_RISK_CONTROLLED,20,20,0,8,0,1.0,0.04081632653061224,0.02244897959183673
PSP_V1_LONG,RAW_PROXY_VERIFIED_ONLY,50,50,0,18,0,1.0,0.09183673469387756,0.05061224489795918
PSP_V1_LONG,POSTERIOR_VERIFIED_ONLY,50,50,0,18,0,1.0,0.09183673469387756,0.04877551020408162
PSP_V1_LONG,RC_SEM_RISK_CONTROLLED,50,50,0,18,0,1.0,0.09183673469387756,0.04877551020408162
PSP_V1_LONG,RAW_PROXY_VERIFIED_ONLY,100,100,0,40,0,1.0,0.20408163265306123,0.10234693877551024
PSP_V1_LONG,POSTERIOR_VERIFIED_ONLY,100,100,0,41,0,1.0,0.20918367346938777,0.10163265306122446
PSP_V1_LONG,RC_SEM_RISK_CONTROLLED,100,100,0,41,0,1.0,0.20918367346938777,0.10163265306122446
