benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,10,50,500.0,510.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,14,68,680.0,690.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,15,69,690.0,700.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,44,219,2190.0,2200.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,46,224,2240.0,2250.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,53,246,2460.0,2470.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,54,247,2470.0,2480.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,58,253,2530.0,2540.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,64,276,2760.0,2770.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,71,297,2970.0,2980.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,79,322,3220.0,3230.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,81,325,3250.0,3260.0,SUPG_SAMPLE,positive,True,False,1.0
