benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015388969331979,0.2320449687540531,0.2335838656872511,10
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163122788071632,0.4385590832680464,0.4548713620752096,100
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.003051346167922,0.2533650547266006,0.2564164008945226,20
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008293632417917,0.2234946396201849,0.2243240028619766,5
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077968165278434,0.3207940813153982,0.3285908978432417,50
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0128896813839674,0.3902429807931185,0.4031326621770859,80
cbbv2_514c0d360fd5b2a4b5fe,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015015937387943,0.2309902515262365,0.2324918452650308,10
cbbv2_514c0d360fd5b2a4b5fe,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163563340902328,0.4369090646505356,0.4532653987407684,100
cbbv2_514c0d360fd5b2a4b5fe,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030305050313472,0.2494384627789259,0.2524689678102731,20
cbbv2_514c0d360fd5b2a4b5fe,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007839296013116,0.2210610173642635,0.2218449469655752,5
cbbv2_514c0d360fd5b2a4b5fe,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077458750456571,0.3211878575384617,0.3289337325841188,50
cbbv2_514c0d360fd5b2a4b5fe,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127370115369558,0.3897660057991743,0.4025030173361301,80
