action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
b3d11da1a6f27e58d377a9563c86d89d91f15cb6e56d9e4515bc6f1af3b62f91,cbbv2_514c0d360fd5b2a4b5fe,True,e63de5e1e1d34649e8f09847f9b1ffc3958015250019854baca56828232c82a0,2026-07-10T21:17:03Z,02d2080e20ab118175346003a4145f3d2dc3bf97800bebf86fbfb63b93e4d5d6,10,False,10,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,c44b9440e022cb5e7c488ae25f528ffd8749797d0790d82c29b443563f821b37,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_10
1254a1e38020117b078bdf67fbcac23d2f77859e3189d5f5952dc6e1a3dea5f4,cbbv2_514c0d360fd5b2a4b5fe,True,71c3bdedfe15f9d89132085c7bd22380bf728dd792094f7cf8d8949fd05b1a2e,2026-07-10T21:17:36Z,71b324e3094a068b5f8c3f4d8bdd63fb02f3693767bb6802addfae946548a028,100,False,100,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,ba11cbc5d0499d37535c72e1b9e0c15c635e1cb579b23ccaabeb414840193508,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_100
47b38658b80ca7b373bc2e82d487a9563b7f3a3b8a22e72bec8750e06268d1dd,cbbv2_514c0d360fd5b2a4b5fe,True,dc463973d72e29501a1c0f9001209e2de33058fb58b21a1d06c8bbc3d5d2a0b9,2026-07-10T21:17:06Z,99baaeaa53623f65029b26bc0e12cffb44a335890ea7919a2f0ae38c0bf6dfc1,20,False,20,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,fdfc107d61df2279bea8d43452295ed96d93a8093df1f4ab93ae3b3a7f32ec7b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_20
77bdd2c36dc07fcc6fa62527f965fd759cba173a389067411181bd9ff25f05ea,cbbv2_514c0d360fd5b2a4b5fe,True,3b4d2600cf6fadcac1f11be409303210f267dad6f06aaacfeb23eccb8cd875f6,2026-07-10T21:17:00Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,9f37d5c6a4d051979aa3574bae71543d7ddf5c3e5828ba370403c7e90e5e79f4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_5
183852d38b6d85188c3cacd1dd5189ec5fb541478c2cf47df9dd1beb587cd463,cbbv2_514c0d360fd5b2a4b5fe,True,49d9fb5e7ce7d7e41a3ffe4119d17324a8ed2975938bfb44aca5b84f2248c9bf,2026-07-10T21:17:12Z,9058c8e1491367f1fa8cb6f27d71c2a02ecd1c3f9a87756c8fb189c7d4461c96,50,False,50,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,23701ceec145b9c37254bf738f2559d00b17859be300912ac9faebacbd5c09e3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_50
268f470bda1aa1447f0cbd0daecb2f3ef0496099533c4cef67df40cccdaf2540,cbbv2_514c0d360fd5b2a4b5fe,True,847c72e4503ca2b13b3f6a7ab554a8d0fc5db0fd33cafd92cc22de365e3eb749,2026-07-10T21:17:22Z,c0ae88b7c19edc71f23ed35e8e0721748b17e7b3c6c150a1d40b3bbb2a7dd8ae,80,False,80,original_k3,M0_MAP_anchor_only,CURRENT_ORIGINAL,e9de050075a3038cb93e6414b37d55cceb369aa020d942ad9d88fd9e4ffb2b7a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,0,VALID,current_method,current_method/M0_MAP_anchor_only/CURRENT_ORIGINAL/seed_000/budget_80
335365a115c530a606f253695cca3cfb50a8b5e357662daed38d2a0282d79214,cbbv2_514c0d360fd5b2a4b5fe,True,ce0f3be4092a60bdc77c120c3aefe5f1e705e55837b723f47492710b01e285cd,2026-07-10T21:17:04Z,73648b68420dc670114d6d63c20526ecf7820edd69a062978cf7ec41450e930f,10,False,10,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,2d5e291dda02923d3b70de35d36356908fd6f72e21db4470c37a72e2dce5e4f1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b10,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_10
033c7bbfb5fc28519d85942469c7df07d409a16df64bc057402d15a0d48eff19,cbbv2_514c0d360fd5b2a4b5fe,True,06252f572f02d76a12d3654349890679d8b74b95fc7c3749b1e2c7e19179329e,2026-07-10T21:17:44Z,23828187eb297f24bf838be761499a068d41d194eb0bfe53a8a1d43860bbbb31,100,False,100,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,093ef94e99a0f67487d0da95f201e188487ada61f914ad60a4bae13adcdd0cad,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_100
54861b7acd4626494f2b06efedd8e0b0f824a51e0e680bb5f85470fe0d48c9fa,cbbv2_514c0d360fd5b2a4b5fe,True,e74a02908be04041537be6a09bf5f599ea7a2ee48ca77e46336722148924a8ec,2026-07-10T21:17:08Z,15578a5f145d027ef130da5aeec7f2c8852d1ad6620121dcfe756b97de85fbbe,20,False,20,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,6fd1c0ddec8aaf0d9c05af70a903f8a649cd2be3ccf236de5f541105baaaee72,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b20,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_20
f9e0c3f9a80034c752ee69a7e8bcef5ada0d2a0b8bb0c5a269b138319c2f4642,cbbv2_514c0d360fd5b2a4b5fe,True,300e64a57101f61f104baf03e817fa7ab87f133231d0c2188c97745296df2769,2026-07-10T21:17:02Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,M1_MAP_anchor_only,K3_BRIDGE_SAFE,8e02a0d77850546e2d01a2051da2039a12081acec3d78ef5c7791f29699768bb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b5,0,VALID,current_method,current_method/M1_MAP_anchor_only/K3_BRIDGE_SAFE/seed_000/budget_5
