benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.0002013482153415
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,1,CONFIRM_ANCHOR,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,frozen MAP CONFIRM_ANCHOR; score=1.85046618,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.0001551788300275
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,2,CONFIRM_ANCHOR,unit,unit_0004,4,40.0,50.0,0.8515044126921649,3,frozen MAP CONFIRM_ANCHOR; score=1.70300883,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,1.0,True,0.0001477263867855
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,3,CONFIRM_ANCHOR,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,4,frozen MAP CONFIRM_ANCHOR; score=1.70242053,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,True,negative,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,1.0,True,0.0001498907804489
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,4,CONFIRM_ANCHOR,unit,unit_0072,72,720.0,730.0,0.8832588228837135,5,frozen MAP CONFIRM_ANCHOR; score=1.67664058,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,True,negative,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,1.0,True,0.0001487415283918
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,5,CONFIRM_ANCHOR,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,6,frozen MAP CONFIRM_ANCHOR; score=1.59241724,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001485906541347
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,6,CONFIRM_ANCHOR,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,frozen MAP CONFIRM_ANCHOR; score=1.57518334,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.0001461114734411
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,7,CONFIRM_ANCHOR,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,8,frozen MAP CONFIRM_ANCHOR; score=1.57518334,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,positive,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,1.0,True,0.0001456048339605
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,8,AUDIT_UNCOVERED,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,frozen MAP AUDIT_UNCOVERED; score=50.0794748,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,True,negative,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,1.0,True,0.0001473166048526
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,10,9,AUDIT_UNCOVERED,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,10,frozen MAP AUDIT_UNCOVERED; score=45.1154824,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,True,positive,1bc4883b048d1095a01686c1d5c232b6814a3656a4f3802f854565edcc1a93c2,1.0,True,0.0001483876258134
