benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,0,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,1,4,40.0,50.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,2,5,50.0,60.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,3,14,140.0,150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,4,15,150.0,160.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,5,30,300.0,310.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,6,32,320.0,330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,7,34,340.0,350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,8,37,370.0,380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,9,38,380.0,390.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,10,41,410.0,420.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,11,43,430.0,440.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,12,44,440.0,450.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,13,48,480.0,490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,14,51,510.0,520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,15,52,520.0,530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,16,63,630.0,640.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,17,64,640.0,650.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,18,68,680.0,690.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,19,77,770.0,780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,20,96,960.0,970.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,21,97,970.0,980.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,22,98,980.0,990.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,23,102,1020.0,1030.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,24,105,1050.0,1060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,25,107,1070.0,1080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,26,117,1170.0,1180.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,27,120,1200.0,1210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,28,121,1210.0,1220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,29,123,1230.0,1240.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,30,138,1380.0,1390.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,31,141,1410.0,1420.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,32,142,1420.0,1430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,33,145,1450.0,1460.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,34,150,1500.0,1510.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,35,154,1540.0,1550.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,36,157,1570.0,1580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,37,162,1620.0,1630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,38,166,1660.0,1670.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,39,171,1710.0,1720.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,40,173,1730.0,1740.0,SUPG_SAMPLE,positive,True,False,1.0
