comparison,fraction,test_timestamp,other_timestamp,phash_hamming_distance,test_gray_mean,other_gray_mean,exact_phash_match
test.mov_vs_realcartest_5k.mp4,0.0,0.000000,0.000000,39,96.545898,192.796631,False
test.mov_vs_realcartest_5k.mp4,0.1,4.304333,20.833333,36,106.100830,102.079590,False
test.mov_vs_realcartest_5k.mp4,0.25,10.760833,52.083333,37,98.707031,103.235840,False
test.mov_vs_realcartest_5k.mp4,0.5,21.521666,104.166667,29,93.723633,104.033203,False
test.mov_vs_realcartest_5k.mp4,0.75,32.282500,156.250000,40,79.513428,121.102539,False
test.mov_vs_realcartest_5k.mp4,0.9,38.739000,187.500000,42,77.366699,120.386719,False
test.mov_vs_realcartest_5k.mp4,0.99,42.612900,206.250000,31,85.324463,100.220459,False
test.mov_vs_long_video_dataset3.mp4,0.0,0.000000,0.000000,31,96.545898,0.737793,False
test.mov_vs_long_video_dataset3.mp4,0.1,4.304333,346.293050,34,106.100830,125.122803,False
test.mov_vs_long_video_dataset3.mp4,0.25,10.760833,865.732625,30,98.707031,116.422852,False
test.mov_vs_long_video_dataset3.mp4,0.5,21.521666,1731.465250,26,93.723633,112.312744,False
test.mov_vs_long_video_dataset3.mp4,0.75,32.282500,2597.197874,32,79.513428,101.170410,False
test.mov_vs_long_video_dataset3.mp4,0.9,38.739000,3116.637449,35,77.366699,127.344971,False
test.mov_vs_long_video_dataset3.mp4,0.99,42.612900,3428.301194,32,85.324463,118.333252,False
