benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,2,164,1640.0,1650.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,6,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,7,179,1790.0,1800.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,8,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,10,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,19,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,22,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,26,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,35,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,44,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,69,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,76,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,79,317,3170.0,3180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,87,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
