path,artifact_class,availability,size_bytes,sha256,used_by_v2,note
AQP_Algorithm_Invention_Sprint_v1/physical/.physical_freeze.lock,physical_configuration_or_summary,PRESERVED,185,86ea30046fe21007119be7491832c158f7f7eb6fdb83f81c8e58d8d99829f8c5,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/CALL_LEDGER.csv,runtime_ledger,PRESERVED,56439,5ab7478e8849ac658605caeb6925d5c87bfa738564e50962ca2d50d421f8d908,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/COST_LEDGER.csv,runtime_ledger,PRESERVED,11522,f122b86da777bd8c70a60961a56cbe30e6e5233d8162625a14c3e42d2cfd0ca9,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/FROZEN_PHYSICAL_CONFIG.json,physical_configuration_or_summary,PRESERVED,6072,962920465eb2f930d65e558bbccc85f17df93fc1287ae497aa6ef2af99322cc5,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/MODEL_MANIFEST.csv,physical_configuration_or_summary,PRESERVED,6510,0994947e20232d6bcb99cc7a64bba5c5aff0ec865d0ccf180e3dd8b567c78946,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/PHYSICAL_DECISION.json,physical_configuration_or_summary,PRESERVED,558,5c1544a3ad0c42fdefea6a58ec5ebb980b4e3f788e0776e3138fbcfc1182c1c7,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/PILOT_REPORT.md,physical_configuration_or_summary,PRESERVED,1321,309ea4d93ed523ccdeaa3d3944d7a3efbe0977556a159d7c8382bff826377f43,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/PRE_EXECUTION_GATE.md,physical_configuration_or_summary,PRESERVED,1463,19aafc15be953c23376fce5a1d036380bc82758cfa8a8168a5adb42165e0618f,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/PROMPT_MANIFEST.json,physical_configuration_or_summary,PRESERVED,928,cb5ded9a90a22398a788ccde9fc1ff75d623c68edf5489ad80019fd8f6467ba3,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/REALIZED_FALLBACK_PLAN.json,physical_configuration_or_summary,PRESERVED,12935,5ec769e8bec98649759053cdb498bf150c9045c0116fb30dd80c971947d76f1a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/RUN_COMPLETE.json,physical_configuration_or_summary,PRESERVED,604,ebbab1eed2e4f940cbccaa817d5b00a21b5db1809b81526eb06592c628960b92,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/RUN_METADATA.json,physical_configuration_or_summary,PRESERVED,359,8bbb3aeb57360d3dc78a91bdcd102ac2126a342c6388ae08f1451087eb8d32a0,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/RUN_STATE.json,physical_configuration_or_summary,PRESERVED,722,3e85646d453fcf49210a3fa56e069c524262b7a8c7826892f55e871a2fb2a77c,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/SAMPLE_MANIFEST.json,frame_and_call_manifest,PRESERVED,180140,98fc698f9149466aebe8f5550bba7b8befcc69ad7a000fa97f6ebcef7a9a533e,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0000_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1928,1a8b1f6f4b513cdfeb9f8319a16ef2bb3a61f68590e8cc00ded071421be3477b,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0000_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5211,60d79d59180ca76b9eb9f7e6451545a432480811d91f1d8c0517f78b8c21404c,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0018_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1948,57ef550d3f8161788a8664fe6a49412abb0d5fcacd64448cedcb154ef69255ec,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0018_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5277,c8cc3becc5f5be2e3111d33801ae036db22ddbb7e1eb2a30cb5665c3f7ce1ffc,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0036_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1968,32ff12684164f09fa73f96dbb94f43ba7f9933cdee663dd42907c68de06d606a,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0036_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5319,00e88414711aa2111614f6c41a08a9aa3a9a24a4cbb9f5d563011682eb38a99e,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0055_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1970,e6950df1a3765ad110135c9e38a697433cf5d87481e09d07b4d30d4bb777e616,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0055_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5317,20132a9f14bc4a1c7e94dd67baee6cbbc075691171ef1eec017909abc75a8251,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0073_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1969,e06d64e5b265d4930057c0e08af8639f79d216dd886ae4c7c33818bd0427eef1,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0073_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5319,d6879ef38251ba1ad69b240fe15725fb6b553e667a292c7b4798cb9e258cd423,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0091_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1972,a2d2f025bbfacaef27946e06cce65a43d515854f441b2b8c4a390f5522ee3b9d,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0091_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5318,76325d6a0ac63a889fe131d2dcd1200c30b63e3116ee09f59aaf0780a4efe170,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0109_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1976,f457537aeadebdb0eea96b3c6011239439084de04370625bf986104145f36ef7,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0109_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5324,401dc65ed9ea9754f0dc82fe2c5c846398c6f8eebdafe03cafd2ab11bd4e4140,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0127_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1973,8608ae81476614ce9935ccaab16dedb500ab5b4c6143465142b6581d1dd2889b,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0127_a001.started.json,request_checkpoint_or_response_metadata,PRESERVED,5324,21339830d86e2ad976c6eb35e2b751eec1b5cfa0c4cada549b29443693b5ec34,True,read-only prior sprint artifact
AQP_Algorithm_Invention_Sprint_v1/physical/attempts/dense_cal_u0146_a001.complete.json,request_checkpoint_or_response_metadata,PRESERVED,1975,feb4d1e2ab7fb95a74d6288d40fa1521426793641472cc277c43968eaef1624a,True,read-only prior sprint artifact
