check_id,criterion,observed,evidence,status,test_suite_sha256
old_bug_reproduction,exact v1 helper/processor signature and all 68 nominal calls reproduce metadata compression,68 calls: 121 decoded -> 122 helper-padded -> 10 processor frames -> final timestamp 4.8s,runtime/pytest_results.xml::test_exact_v1_helper_to_processor_call_compresses_sentinel_frames | runtime/pytest_results.xml::test_all_68_nominal_old_calls_have_the_reconstructed_compression,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
installed_old_rule_execution,installed Qwen classes independently reproduce 24-FPS fallback,"positions [0,13,27,40,54,67,81,94,108,121]; five patch timestamps",runtime/pytest_results.xml::test_installed_qwen_classes_execute_the_reconstructed_old_rules,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
corrected_path_regression,121 corrected frames remain 61 patches through 60.0 seconds,"metadata FPS=10, offsets 0..600 step 5, grid_t=61, timestamp text ends 60.0",runtime/pytest_results.xml::test_installed_processor_preserves_the_full_nominal_60_second_timeline,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
frame_timestamp_identity,requested frame index equals decoded barcode and source timestamp,all corpus intervals and decoded frames exact,runtime/pytest_results.xml::test_every_decoded_frame_has_the_requested_identity_and_time,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
processor_timeline_identity,processor timestamps equal independent source-index proof,all registered interval lengths monotonic; exact patch count and endpoint,runtime/pytest_results.xml::test_pure_timestamp_transport_covers_all_registered_lengths,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
relative_absolute_mapping,nonzero offsets map from actual first decoded timestamp,absolute=actual_anchor+relative; no nominal-start substitution,runtime/pytest_results.xml::test_nonzero_offset_maps_from_actual_first_decoded_timestamp,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
row_order_invariance,exact deduplication is invariant to arrival order,all six permutations identical,runtime/pytest_results.xml::test_reconciliation_is_invariant_to_row_order,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
batch_single_equivalence,"batch and single active input IDs, grids, and pixel tensors agree",byte-identical split tensors for nonzero and final-partial cases,runtime/pytest_results.xml::test_batch_and_single_processor_outputs_are_equivalent,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
beginning_middle_end_markers,nominal 60-second selection transports all visible markers,"frame 0 BEGIN, frame 300 MIDDLE, frame 600 END decoded and color-verified",runtime/pytest_results.xml::test_beginning_middle_end_markers_are_in_the_nominal_60_second_input,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
partial_final_interval,final partial and odd-count intervals preserve capped boundaries,3.4-second final input has seven selected frames and four temporal patches,runtime/pytest_results.xml::test_interval_boundaries_and_variable_frame_counts[timeline_73p4s_10fps.mp4-partial-70.0-73.4-7],PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
deterministic_parser,parser is deterministic and refuses schema/boundary repair,ten repeats identical; invalid type and out-of-range boundary rejected,runtime/pytest_results.xml::test_parser_is_deterministic_and_rejects_repairs,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
no_event_label_access,inference modules contain no reference or stratum access,static forbidden-token scan passed,runtime/pytest_results.xml::test_inference_modules_have_no_reference_or_label_access,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
prompt_not_tuned,v2 prompt is byte-identical to the preexisting v1 frozen prompt,ffb65213017a79b5312bce98d5cf9a3d270cf69347ed560176119be347167bc8,config/PROMPT_AND_PARSER_MANIFEST.json,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
freeze_integrity,all frozen processor source and config hashes verify,True,config/.event_enumerate_v2_freeze.lock,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
physical_call_precondition,no physical call exists before held-out gate,0,physical/attempts,PASS,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
