path,exists,size_bytes,sha256,role,source_scope,modified_by_v2
src/garc_eval/aqp_invention_v1/contract.py,True,9843,02d5b2ec6a6459a69275a04e80c401e68be31f2647b44c058d511aaa18f032fc,old parser and ownership,prior sprint,False
src/garc_eval/aqp_invention_v1/prepare_physical.py,True,16307,1948c753bffaf679d2e6cbf7cca617f2634a586d0e0f07adce70e29a1d5df8e6,old frame/call manifest construction,prior sprint,False
src/garc_eval/aqp_invention_v1/run_physical.py,True,18069,69575d911c165b1aa0a99d5a694a0cf901188fc69f64a197802003db3908bfb0,old decode and processor invocation,prior sprint,False
src/garc_eval/aqp_invention_v1/evaluate_physical.py,True,24411,e284c2278d197d6aa8dffdb98cd144f15d622001ec06565f1b3e365280c22dea,old relative-to-absolute mapping and evaluator,prior sprint,False
src/garc_eval/aqp_invention_v1/prompts/event_enumerate_v1.txt,True,2798,ffb65213017a79b5312bce98d5cf9a3d270cf69347ed560176119be347167bc8,frozen prompt,prior sprint,False
/qiuyeqing/tools/miniconda3/envs/garc/lib/python3.10/site-packages/transformers/models/qwen3_vl/processing_qwen3_vl.py,True,9474,add767ca5e9511e1db0a69091d51b1d0b2078c874d59ee3a58c4748b5d9014a4,timestamp token construction,installed dependency,False
/qiuyeqing/tools/miniconda3/envs/garc/lib/python3.10/site-packages/transformers/models/qwen3_vl/video_processing_qwen3_vl.py,True,11241,36f6aa5a541172e7e97c904c07bcf233b68eb7d4ff5a0ac71072c1f657a8c7cc,default resampling,installed dependency,False
/qiuyeqing/tools/miniconda3/envs/garc/lib/python3.10/site-packages/transformers/video_processing_utils.py,True,39202,76bc98883545c1ef7a3a90f7d1e53a593a41742f2b5244de16555de1c63d151a,base video preprocessing,installed dependency,False
/qiuyeqing/tools/miniconda3/envs/garc/lib/python3.10/site-packages/transformers/video_utils.py,True,34424,0d16edaa0f5560a7f41531f42274a5df3a12d0c67b5c52203a7b355edcbfcd8a,VideoMetadata semantics,installed dependency,False
/qiuyeqing/tools/miniconda3/envs/garc/lib/python3.10/site-packages/qwen_vl_utils/vision_process.py,True,21069,f3710ced8ffe735da57d08cf5236cf9d326ff646ed1bdad2e62593a7801adc33,preprocessor helper and metadata return path,installed dependency,False
models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct/video_preprocessor_config.json,True,385,7768af27c1fafa9cc9011c1dc20067e03f8915e03b63504550e11d5066986d13,local video processor config,prior sprint,False
models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct/chat_template.json,True,5499,5c72a170d2a4a1a3bc5adad2e689ae28138a9700e5b8c96c0266331e86c0acce,serialized chat template,prior sprint,False
