attempt_id,event_index,boundary,generated_relative,old_mapped_absolute,coordinate_implied_absolute,old_minus_coordinate_seconds,status,is_semantic_ground_truth
vera_enum_0006_a001,0,start,2.0,297.0,318.99993858652755,-21.99993858652755,piecewise_linear_between_exact_patch_centers,False
vera_enum_0006_a001,0,end,3.0,298.0,330.9999362763029,-32.99993627630289,piecewise_linear_between_exact_patch_centers,False
vera_enum_0010_a001,0,start,1.0,496.0,506.9999023930078,-10.999902393007801,piecewise_linear_between_exact_patch_centers,False
vera_enum_0010_a001,0,end,3.0,498.0,530.9998977725585,-32.999897772558484,piecewise_linear_between_exact_patch_centers,False
vera_enum_0010_a001,1,start,2.0,497.0,518.9999000827831,-21.999900082783142,piecewise_linear_between_exact_patch_centers,False
vera_enum_0010_a001,1,end,4.0,499.0,542.921191773782,-43.92119177378197,piecewise_linear_between_exact_patch_centers,False
vera_enum_0010_a001,2,start,3.0,498.0,530.9998977725585,-32.999897772558484,piecewise_linear_between_exact_patch_centers,False
vera_enum_0010_a001,2,end,5.0,500.0,,,outside_processor_visible_timeline,False
vera_enum_0011_a001,0,start,0.0,545.0,,,outside_processor_visible_timeline,False
vera_enum_0011_a001,0,end,2.0,547.0,568.999890456847,-21.99989045684697,piecewise_linear_between_exact_patch_centers,False
vera_enum_0011_a001,1,start,1.0,546.0,556.9998927670716,-10.999892767071628,piecewise_linear_between_exact_patch_centers,False
vera_enum_0011_a001,1,end,4.0,549.0,592.9211821478458,-43.9211821478458,piecewise_linear_between_exact_patch_centers,False
vera_enum_0011_a001,2,start,3.0,548.0,580.9998881466223,-32.99988814662231,piecewise_linear_between_exact_patch_centers,False
vera_enum_0011_a001,2,end,6.0,551.0,,,outside_processor_visible_timeline,False
vera_enum_0011_a001,3,start,4.0,549.0,592.9211821478458,-43.9211821478458,piecewise_linear_between_exact_patch_centers,False
vera_enum_0011_a001,3,end,7.0,552.0,,,outside_processor_visible_timeline,False
vera_enum_0011_a001,4,start,5.0,550.0,,,outside_processor_visible_timeline,False
vera_enum_0011_a001,4,end,8.0,553.0,,,outside_processor_visible_timeline,False
vera_enum_0012_a001,0,start,0.0,595.0,,,outside_processor_visible_timeline,False
vera_enum_0012_a001,0,end,2.0,597.0,618.9998808309109,-21.99988083091091,piecewise_linear_between_exact_patch_centers,False
vera_enum_0012_a001,1,start,2.0,597.0,618.9998808309109,-21.99988083091091,piecewise_linear_between_exact_patch_centers,False
vera_enum_0012_a001,1,end,4.0,599.0,642.9211725219097,-43.92117252190974,piecewise_linear_between_exact_patch_centers,False
vera_enum_0013_a001,0,start,3.0,648.0,680.9998688947501,-32.99986889475008,piecewise_linear_between_exact_patch_centers,False
vera_enum_0013_a001,0,end,5.0,650.0,,,outside_processor_visible_timeline,False
vera_enum_0013_a001,1,start,4.0,649.0,692.9211628959737,-43.92116289597368,piecewise_linear_between_exact_patch_centers,False
vera_enum_0013_a001,1,end,6.0,651.0,,,outside_processor_visible_timeline,False
vera_enum_0013_a001,2,start,4.0,649.0,692.9211628959737,-43.92116289597368,piecewise_linear_between_exact_patch_centers,False
vera_enum_0013_a001,2,end,6.0,651.0,,,outside_processor_visible_timeline,False
vera_enum_0014_a001,0,start,0.0,695.0,,,outside_processor_visible_timeline,False
vera_enum_0014_a001,0,end,1.0,696.0,706.9998638892632,-10.999863889263224,piecewise_linear_between_exact_patch_centers,False
vera_enum_0014_a001,1,start,2.0,697.0,718.9998615790387,-21.99986157903868,piecewise_linear_between_exact_patch_centers,False
vera_enum_0014_a001,1,end,3.0,698.0,730.999859268814,-32.99985926881402,piecewise_linear_between_exact_patch_centers,False
vera_enum_0014_a001,2,start,4.0,699.0,742.9211532700375,-43.92115327003751,piecewise_linear_between_exact_patch_centers,False
vera_enum_0014_a001,2,end,5.0,700.0,,,outside_processor_visible_timeline,False
vera_enum_0025_a001,0,start,3.0,1248.0,1280.9997533835165,-32.99975338351646,piecewise_linear_between_exact_patch_centers,False
vera_enum_0025_a001,0,end,4.0,1249.0,1292.9210473847402,-43.92104738474018,piecewise_linear_between_exact_patch_centers,False
vera_enum_0025_a001,1,start,3.5,1248.5,1286.9997522284043,-38.499752228404304,piecewise_linear_between_exact_patch_centers,False
vera_enum_0025_a001,1,end,4.5,1249.5,1298.8099351399078,-49.30993513990779,piecewise_linear_between_exact_patch_centers,False
vera_enum_0026_a001,0,start,2.0,1297.0,1318.9997460678053,-21.99974606780529,piecewise_linear_between_exact_patch_centers,False
vera_enum_0026_a001,0,end,4.0,1299.0,1342.9210377588042,-43.92103775880423,piecewise_linear_between_exact_patch_centers,False
vera_enum_0026_a001,1,start,3.0,1298.0,1330.9997437575805,-32.99974375758052,piecewise_linear_between_exact_patch_centers,False
vera_enum_0026_a001,1,end,5.0,1300.0,,,outside_processor_visible_timeline,False
vera_enum_0026_a001,2,start,4.0,1299.0,1342.9210377588042,-43.92103775880423,piecewise_linear_between_exact_patch_centers,False
vera_enum_0026_a001,2,end,6.0,1301.0,,,outside_processor_visible_timeline,False
vera_enum_0032_a001,0,start,1.0,1596.0,1606.999690622413,-10.999690622413027,piecewise_linear_between_exact_patch_centers,False
vera_enum_0032_a001,0,end,2.0,1597.0,1618.9996883121885,-21.999688312188482,piecewise_linear_between_exact_patch_centers,False
vera_enum_0032_a001,1,start,2.0,1597.0,1618.9996883121885,-21.999688312188482,piecewise_linear_between_exact_patch_centers,False
vera_enum_0032_a001,1,end,3.0,1598.0,1630.9996860019637,-32.99968600196371,piecewise_linear_between_exact_patch_centers,False
vera_enum_0032_a001,2,start,4.0,1599.0,1642.9209800031872,-43.920980003187196,piecewise_linear_between_exact_patch_centers,False
vera_enum_0032_a001,2,end,5.0,1600.0,,,outside_processor_visible_timeline,False
vera_enum_0033_a001,0,start,0.0,1645.0,,,outside_processor_visible_timeline,False
vera_enum_0033_a001,0,end,1.0,1646.0,1656.999680996477,-10.999680996477082,piecewise_linear_between_exact_patch_centers,False
vera_enum_0033_a001,1,start,2.0,1647.0,1668.9996786862523,-21.99967868625231,piecewise_linear_between_exact_patch_centers,False
vera_enum_0033_a001,1,end,4.0,1649.0,1692.9209703772513,-43.92097037725125,piecewise_linear_between_exact_patch_centers,False
vera_enum_0033_a001,2,start,3.0,1648.0,1680.9996763760275,-32.99967637602754,piecewise_linear_between_exact_patch_centers,False
vera_enum_0033_a001,2,end,5.0,1650.0,,,outside_processor_visible_timeline,False
vera_enum_0034_a001,0,start,0.0,1695.0,,,outside_processor_visible_timeline,False
vera_enum_0034_a001,0,end,2.0,1697.0,1718.9996690603161,-21.999669060316137,piecewise_linear_between_exact_patch_centers,False
vera_enum_0034_a001,1,start,2.0,1697.0,1718.9996690603161,-21.999669060316137,piecewise_linear_between_exact_patch_centers,False
vera_enum_0034_a001,1,end,4.0,1699.0,1742.920960751315,-43.92096075131508,piecewise_linear_between_exact_patch_centers,False
vera_enum_0034_a001,2,start,3.0,1698.0,1730.9996667500916,-32.99966675009159,piecewise_linear_between_exact_patch_centers,False
vera_enum_0034_a001,2,end,5.0,1700.0,,,outside_processor_visible_timeline,False
vera_enum_0034_a001,3,start,4.0,1699.0,1742.920960751315,-43.92096075131508,piecewise_linear_between_exact_patch_centers,False
vera_enum_0034_a001,3,end,6.0,1701.0,,,outside_processor_visible_timeline,False
vera_enum_0034_a001,4,start,4.0,1699.0,1742.920960751315,-43.92096075131508,piecewise_linear_between_exact_patch_centers,False
vera_enum_0034_a001,4,end,6.0,1701.0,,,outside_processor_visible_timeline,False
vera_enum_0036_a001,0,start,3.0,1798.0,1830.9996474982192,-32.99964749821925,piecewise_linear_between_exact_patch_centers,False
vera_enum_0036_a001,0,end,5.0,1800.0,,,outside_processor_visible_timeline,False
vera_enum_0036_a001,1,start,4.0,1799.0,1842.920941499443,-43.92094149944296,piecewise_linear_between_exact_patch_centers,False
vera_enum_0036_a001,1,end,6.0,1801.0,,,outside_processor_visible_timeline,False
vera_enum_0036_a001,2,start,5.0,1800.0,,,outside_processor_visible_timeline,False
vera_enum_0036_a001,2,end,7.0,1802.0,,,outside_processor_visible_timeline,False
vera_enum_0039_a001,0,start,2.0,1947.0,1968.9996209306357,-21.99962093063573,piecewise_linear_between_exact_patch_centers,False
vera_enum_0039_a001,0,end,4.0,1949.0,1992.9209126216347,-43.92091262163467,piecewise_linear_between_exact_patch_centers,False
vera_enum_0039_a001,1,start,3.0,1948.0,1980.999618620411,-32.999618620410956,piecewise_linear_between_exact_patch_centers,False
vera_enum_0039_a001,1,end,5.0,1950.0,,,outside_processor_visible_timeline,False
vera_enum_0043_a001,0,start,0.0,2145.0,,,outside_processor_visible_timeline,False
vera_enum_0043_a001,0,end,2.0,2147.0,2168.9995824268913,-21.999582426891266,piecewise_linear_between_exact_patch_centers,False
vera_enum_0043_a001,1,start,1.0,2146.0,2156.9995847371156,-10.999584737115583,piecewise_linear_between_exact_patch_centers,False
vera_enum_0043_a001,1,end,3.0,2148.0,2180.9995801166665,-32.99958011666649,piecewise_linear_between_exact_patch_centers,False
vera_enum_0043_a001,2,start,3.0,2148.0,2180.9995801166665,-32.99958011666649,piecewise_linear_between_exact_patch_centers,False
vera_enum_0043_a001,2,end,5.0,2150.0,,,outside_processor_visible_timeline,False
vera_enum_0044_a001,0,start,3.0,2198.0,2230.99957049073,-32.99957049073009,piecewise_linear_between_exact_patch_centers,False
vera_enum_0044_a001,0,end,5.0,2200.0,,,outside_processor_visible_timeline,False
vera_enum_0045_a001,0,start,2.0,2247.0,2268.999563175019,-21.99956317501892,piecewise_linear_between_exact_patch_centers,False
vera_enum_0045_a001,0,end,3.0,2248.0,2280.9995608647946,-32.9995608647946,piecewise_linear_between_exact_patch_centers,False
vera_enum_0045_a001,1,start,3.0,2248.0,2280.9995608647946,-32.9995608647946,piecewise_linear_between_exact_patch_centers,False
vera_enum_0045_a001,1,end,5.0,2250.0,,,outside_processor_visible_timeline,False
vera_enum_0049_a001,0,start,2.0,2447.0,2468.9995246712742,-21.99952467127423,piecewise_linear_between_exact_patch_centers,False
