clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms,realcartest,realcartest_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,none,insufficient_evidence,high,"The frames show title cards with text and background effects; no vehicles, roads, or traffic are visible. No ego vehicle or traffic context is present.",0.000000,0.000000,0.000000,,,,,
realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms,realcartest,realcartest_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms.mp4,clips/realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,roadside_static,roadside_static,high,"Pedestrians with umbrellas are walking on the sidewalk, well to the left of the ego vehicle's path. No object crosses or intrudes into the ego vehicle's projected path. All vehicles are in their lanes or stopped at the curb, with no conflict.",1.000000,0.705306,0.633523,,,,,
realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms,realcartest,realcartest_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms.mp4,clips/realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"a pedestrian in dark clothing crosses the road from left to right, starting outside the ego vehicle's path and entering directly into the projected path of the vehicle, requiring immediate attention or braking to avoid collision.",1.000000,0.818006,0.628181,,,,,
realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms,realcartest,realcartest_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms.mp4,clips/realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"two pedestrians cross the road directly in front of the ego vehicle's path, moving from left to right across the frame, clearly entering the vehicle's projected path at a close distance, requiring immediate attention or braking.",1.000000,0.815866,0.619652,,,,,
realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms,realcartest,realcartest_seg001,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms.mp4,clips/realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,roadside_static,roadside_static,high,"white van and dark sedan are parked or stopped at the curb, not moving into the ego vehicle's path; no intrusion or motion conflict observed",1.000000,0.766577,0.602287,,,,,
realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms.mp4,clips/realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,The ego vehicle is following a white van in the same lane. No vehicle is observed to enter or cross the ego vehicle's path. Traffic is flowing normally with no sudden maneuvers or conflicts.,0.875770,0.718776,0.597874,,,,,
realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms.mp4,clips/realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,normal_following,normal_following,high,"Ego vehicle is stationary or moving slowly in a parking area with multiple vehicles ahead and to the sides. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. All vehicles appear to be in static or normal parking/following positions without conflict.",0.965336,0.721857,0.598272,,,,,
realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms,realcartest,realcartest_seg001,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms.mp4,clips/realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's projected path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed traffic area with no immediate conflict.",1.000000,0.817001,0.637767,,,,,
realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms.mp4,clips/realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver van to the right and a white SUV ahead, but all are stationary or moving normally within their lanes. No object is seen entering or crossing the ego vehicle's path. Pedestrians are walking on the sidewalk, not in the roadway. The ego vehicle is not in immediate conflict with any object.",1.000000,0.821523,0.564249,,,,,
realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms.mp4,clips/realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver MPV to the right and white and gray cars ahead, but none are actively entering or crossing the ego vehicle's path. The vehicles appear to be in normal traffic flow or stopped at an intersection. No clear intrusion or conflict is observed.",0.865266,0.819038,0.595642,,,,,
