run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s1,ABae-stratified-confirmed,80,0,93,93,27900,28199,930.0,0.4456075753409951,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,1,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,2,149,149,44700,44999,1490.0,0.4475321165487066,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,3,289,289,86700,86999,2890.0,0.4353817230664677,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,4,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,5,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,6,221,221,66300,66599,2210.0,0.4299643396719535,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,7,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,8,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,9,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,10,163,163,48900,49199,1630.0,0.3372922961039314,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,11,187,187,56100,56399,1870.0,0.3298868856320225,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,12,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b80_s1,ABae-stratified-confirmed,80,13,60,60,18000,18299,600.0,0.3675798033596855,1,abae_pilot_or_allocated_sample
