run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
arc_b100_s3,ARC-refinement,100,long_video_dataset3,0,0,299,0.0,10.0,0.4178243116174363,mixed,100,0
arc_b100_s3,ARC-refinement,100,long_video_dataset3,1,600,1499,20.0,50.0,0.6319949179805895,mixed,100,2|3|4
arc_b100_s3,ARC-refinement,100,long_video_dataset3,2,3300,3599,110.0,120.0,0.627852727001035,mixed,100,11
arc_b100_s3,ARC-refinement,100,long_video_dataset3,3,4500,4799,150.0,160.0,0.530912920909698,mixed,100,15
arc_b100_s3,ARC-refinement,100,long_video_dataset3,4,5100,5399,170.0,180.0,0.597436930903159,mixed,100,17
arc_b100_s3,ARC-refinement,100,long_video_dataset3,5,6000,6299,200.0,210.0,0.418091778052209,mixed,100,20
arc_b100_s3,ARC-refinement,100,long_video_dataset3,6,6900,8099,230.0,270.0,0.5190309124452562,mixed,100,23|24|25|26
arc_b100_s3,ARC-refinement,100,long_video_dataset3,7,9000,9299,300.0,310.0,0.4296656456401627,mixed,100,30
arc_b100_s3,ARC-refinement,100,long_video_dataset3,8,9600,11099,320.0,370.0,0.49376535029328805,mixed,100,32|33|34|35|36
arc_b100_s3,ARC-refinement,100,long_video_dataset3,9,15300,15899,510.0,530.0,0.5036718774608226,mixed,100,51|52
arc_b100_s3,ARC-refinement,100,long_video_dataset3,10,16200,17399,540.0,580.0,0.5063502093105219,mixed,100,54|55|56|57
arc_b100_s3,ARC-refinement,100,long_video_dataset3,11,18300,18599,610.0,620.0,0.5750501688477344,mixed,100,61
arc_b100_s3,ARC-refinement,100,long_video_dataset3,12,18900,19499,630.0,650.0,0.4895079995318098,mixed,100,63|64
arc_b100_s3,ARC-refinement,100,long_video_dataset3,13,20100,20699,670.0,690.0,0.46247452821487356,mixed,100,67|68
arc_b100_s3,ARC-refinement,100,long_video_dataset3,14,21000,22499,700.0,750.0,0.6764681296703609,mixed,100,70|71|72|73|74
arc_b100_s3,ARC-refinement,100,long_video_dataset3,15,24900,25799,830.0,860.0,0.5193570913114282,mixed,100,83|84|85
arc_b100_s3,ARC-refinement,100,long_video_dataset3,16,27000,27299,900.0,910.0,0.5033427962114588,mixed,100,90
arc_b100_s3,ARC-refinement,100,long_video_dataset3,17,27900,28199,930.0,940.0,0.4456075753409951,mixed,100,93
arc_b100_s3,ARC-refinement,100,long_video_dataset3,18,28800,29099,960.0,970.0,0.5743454831484714,mixed,100,96
arc_b100_s3,ARC-refinement,100,long_video_dataset3,19,29400,29699,980.0,990.0,0.4441899500526543,mixed,100,98
arc_b100_s3,ARC-refinement,100,long_video_dataset3,20,36300,36599,1210.0,1220.0,0.5973715550765036,mixed,100,121
