run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b100_s3,ARC-refinement,100,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,1,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,2,184,184,55200,55499,1840.0,0.23217751657187,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,3,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,4,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,5,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,6,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,7,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,8,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,9,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,10,110,110,33000,33299,1100.0,0.2193534864188329,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,11,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,12,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,13,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,14,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,15,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,16,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,17,129,129,38700,38999,1290.0,0.1459586948044266,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,18,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,19,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,20,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,21,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,22,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,23,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,24,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,25,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,26,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,27,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,28,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,29,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,30,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,31,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,32,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,33,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,34,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,35,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,36,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,37,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,38,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,39,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,40,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,41,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,42,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,43,304,304,91200,91499,3040.0,0.2920734409139772,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,44,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,45,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,46,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,47,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,48,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,49,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,50,80,80,24000,24299,800.0,0.2443740331051562,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,51,301,301,90300,90599,3010.0,0.2873738477786014,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,52,116,116,34800,35099,1160.0,0.2096992204118551,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,53,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,54,295,295,88500,88799,2950.0,0.3548549642363359,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,55,288,288,86400,86699,2880.0,0.4902382657737715,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,56,290,290,87000,87299,2900.0,0.465438487340248,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,57,291,291,87300,87599,2910.0,0.4636490951878952,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,58,292,292,87600,87899,2920.0,0.575902880062269,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,59,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,60,303,303,90900,91199,3030.0,0.2816117681978597,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,61,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,62,289,289,86700,86999,2890.0,0.4353817230664677,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,63,324,324,97200,97499,3240.0,0.2475909881264669,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,64,126,126,37800,38099,1260.0,0.084926140428616,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,65,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,66,327,327,98100,98399,3270.0,0.2728066185790534,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,67,111,111,33300,33599,1110.0,0.1211149143087028,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,68,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,69,283,283,84900,85199,2830.0,0.4625110307419411,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,70,312,312,93600,93899,3120.0,0.2332056644913963,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,71,314,314,94200,94499,3140.0,0.3758361181820074,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,72,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,73,282,282,84600,84899,2820.0,0.4128499180426526,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,74,299,299,89700,89999,2990.0,0.2196013954042124,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,75,284,284,85200,85499,2840.0,0.3214343426454107,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,76,279,279,83700,83999,2790.0,0.4945212437396654,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,77,280,280,84000,84299,2800.0,0.62615448184184,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,78,276,276,82800,83099,2760.0,0.4858861486924493,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,79,278,278,83400,83699,2780.0,0.5197236376633201,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,80,285,285,85500,85799,2850.0,0.3957504247736189,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,81,277,277,83100,83399,2770.0,0.4080007176959337,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,82,275,275,82500,82799,2750.0,0.378058541394885,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,83,272,272,81600,81899,2720.0,0.505637005128128,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,84,271,271,81300,81599,2710.0,0.5780860586840129,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,85,281,281,84300,84599,2810.0,0.3221301315458472,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,86,264,264,79200,79499,2640.0,0.5250744047022463,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,87,268,268,80400,80699,2680.0,0.5280540253639815,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,88,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,89,266,266,79800,80099,2660.0,0.4496664518891295,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,90,267,267,80100,80399,2670.0,0.6158538890142571,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,91,255,255,76500,76799,2550.0,0.5126641026475133,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,92,259,259,77700,77999,2590.0,0.453466075811837,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,93,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,94,88,88,26400,26699,880.0,0.3811235319755099,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,95,258,258,77400,77699,2580.0,0.4306585869567877,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,96,325,325,97500,97799,3250.0,0.1486211617835075,1,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,97,326,326,97800,98099,3260.0,0.317701507127817,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,98,256,256,76800,77099,2560.0,0.8177153792359794,0,arc_budget_refinement
arc_b100_s3,ARC-refinement,100,99,107,107,32100,32399,1070.0,0.174240617625629,0,arc_budget_refinement
