run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b10_s0,SUPG-RT-all-selected,10,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,2,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,3,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,4,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,5,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,6,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,7,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,8,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-all-selected,10,9,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,2,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,3,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,4,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,5,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,6,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,7,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,8,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b10_s0,SUPG-RT-confirmed-only,10,9,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
