benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,0,107,1070.0,1080.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,1,115,1150.0,1160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,2,45,450.0,460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,3,7,70.0,80.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,4,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,5,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,6,46,460.0,470.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,7,191,1910.0,1920.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,8,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,9,8,80.0,90.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,10,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,11,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,12,104,1040.0,1050.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,80,13,119,1190.0,1200.0,ARC_REFINEMENT,negative,False,True,1.0
