event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
0.0,0.05,50,random,0,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,24,,,0.3333333333333333
0.0,0.2,200,random,0,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,24,,,0.6666666666666666
0.0,1.0,1000,random,0,1.0,1.0,61,16.39344262295082,0.0,61,24,558.0,789.0,1.0
0.0,0.05,50,random,1,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,8,,,0.3333333333333333
0.0,0.2,200,random,1,0.29508196721311475,0.29508196721311475,18,11.11111111111111,0.0,18,8,,,0.6666666666666666
0.0,1.0,1000,random,1,1.0,1.0,61,16.39344262295082,0.0,61,8,410.0,720.0,1.0
0.0,0.05,50,random,2,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,13,,,0.3333333333333333
0.0,0.2,200,random,2,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,13,,,0.5
0.0,1.0,1000,random,2,1.0,1.0,61,16.39344262295082,0.0,61,13,515.0,801.0,1.0
0.0,0.05,50,random,3,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,1,,,0.3333333333333333
0.0,0.2,200,random,3,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,1,,,0.3333333333333333
0.0,1.0,1000,random,3,1.0,1.0,61,16.39344262295082,0.0,61,1,596.0,789.0,1.0
0.0,0.05,50,random,4,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,8,,,0.16666666666666666
0.0,0.2,200,random,4,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,8,,,0.3333333333333333
0.0,1.0,1000,random,4,1.0,1.0,61,16.39344262295082,0.0,61,8,464.0,710.0,1.0
0.0,0.05,50,uniform_time,0,0.11475409836065574,0.11475409836065574,7,7.142857142857143,0.0,7,4,,,0.5
0.0,0.2,200,uniform_time,0,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,4,,,0.5
0.0,1.0,1000,uniform_time,0,1.0,1.0,61,16.39344262295082,0.0,61,4,348.0,726.0,1.0
0.0,0.05,50,top_count,0,0.22950819672131148,0.22950819672131148,14,3.5714285714285716,0.0,14,3,,,0.5
0.0,0.2,200,top_count,0,0.7377049180327869,0.7377049180327869,45,4.444444444444445,0.0,45,3,92.0,,0.6666666666666666
0.0,1.0,1000,top_count,0,1.0,1.0,61,16.39344262295082,0.0,61,3,92.0,227.0,1.0
0.0,0.05,50,temporal_nms_count,0,0.22950819672131148,0.22950819672131148,14,3.5714285714285716,0.0,14,2,,,0.5
0.0,0.2,200,temporal_nms_count,0,0.4426229508196721,0.4426229508196721,27,7.407407407407407,0.0,27,2,,,0.6666666666666666
0.0,1.0,1000,temporal_nms_count,0,1.0,1.0,61,16.39344262295082,0.0,61,2,437.0,508.0,1.0
0.0,0.05,50,top_learned_logreg,0,0.32786885245901637,0.32786885245901637,20,2.5,0.0,20,1,,,0.5
0.0,0.2,200,top_learned_logreg,0,0.639344262295082,0.639344262295082,39,5.128205128205129,0.0,39,1,126.0,,0.6666666666666666
0.0,1.0,1000,top_learned_logreg,0,1.0,1.0,61,16.39344262295082,0.0,61,1,126.0,327.0,1.0
0.0,0.05,50,top_learned_rf,0,0.18032786885245902,0.18032786885245902,11,4.545454545454546,0.0,11,2,,,0.6666666666666666
0.0,0.2,200,top_learned_rf,0,0.6557377049180327,0.6557377049180327,40,5.0,0.0,40,2,124.0,,0.6666666666666666
0.0,1.0,1000,top_learned_rf,0,1.0,1.0,61,16.39344262295082,0.0,61,2,124.0,264.0,1.0
0.0,0.05,50,cluster_representative_count,0,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,22,,,0.3333333333333333
0.0,0.2,200,cluster_representative_count,0,0.06557377049180328,0.06557377049180328,4,50.0,0.0,4,22,,,0.5
0.0,1.0,1000,cluster_representative_count,0,1.0,1.0,61,16.39344262295082,0.0,61,22,737.0,820.0,1.0
0.0,0.05,50,cluster_representative_learned,0,0.13114754098360656,0.13114754098360656,8,6.25,0.0,8,2,,,0.6666666666666666
0.0,0.2,200,cluster_representative_learned,0,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,2,,,0.8333333333333334
0.0,1.0,1000,cluster_representative_learned,0,1.0,1.0,61,16.39344262295082,0.0,61,2,703.0,785.0,1.0
0.0,0.05,50,coverage_aware_greedy,0,0.3442622950819672,0.3442622950819672,21,2.380952380952381,0.0,21,12,,,0.16666666666666666
0.0,0.2,200,coverage_aware_greedy,0,0.7377049180327869,0.7377049180327869,45,4.444444444444445,0.0,45,12,125.0,,0.6666666666666666
0.0,1.0,1000,coverage_aware_greedy,0,1.0,1.0,61,16.39344262295082,0.0,61,12,125.0,237.0,1.0
4.0,0.05,50,random,0,0.06557377049180328,0.125,4,12.5,0.0,4,24,,,0.3333333333333333
4.0,0.2,200,random,0,0.18032786885245902,0.25,8,25.0,0.015,11,24,,,0.6666666666666666
4.0,1.0,1000,random,0,1.0,1.0,32,31.25,0.029,61,24,499.0,789.0,1.0
4.0,0.05,50,random,1,0.06557377049180328,0.125,4,12.5,0.0,4,8,,,0.3333333333333333
4.0,0.2,200,random,1,0.29508196721311475,0.40625,13,15.384615384615385,0.025,18,8,,,0.6666666666666666
4.0,1.0,1000,random,1,1.0,1.0,32,31.25,0.029,61,8,334.0,808.0,1.0
4.0,0.05,50,random,2,0.03278688524590164,0.0625,2,25.0,0.0,2,13,,,0.3333333333333333
4.0,0.2,200,random,2,0.14754098360655737,0.25,8,25.0,0.005,9,13,,,0.5
4.0,1.0,1000,random,2,1.0,1.0,32,31.25,0.029,61,13,381.0,733.0,1.0
4.0,0.05,50,random,3,0.04918032786885246,0.09375,3,16.666666666666668,0.0,3,1,,,0.3333333333333333
4.0,0.2,200,random,3,0.16393442622950818,0.3125,10,20.0,0.0,10,1,,,0.3333333333333333
4.0,1.0,1000,random,3,1.0,1.0,32,31.25,0.029,61,1,454.0,710.0,1.0
4.0,0.05,50,random,4,0.08196721311475409,0.15625,5,10.0,0.0,5,8,,,0.16666666666666666
4.0,0.2,200,random,4,0.18032786885245902,0.3125,10,20.0,0.005,11,8,,,0.3333333333333333
4.0,1.0,1000,random,4,1.0,1.0,32,31.25,0.029,61,8,348.0,560.0,1.0
4.0,0.05,50,uniform_time,0,0.11475409836065574,0.125,4,12.5,0.06,7,4,,,0.5
4.0,0.2,200,uniform_time,0,0.26229508196721313,0.21875,7,28.571428571428573,0.045,16,4,,,0.5
4.0,1.0,1000,uniform_time,0,1.0,1.0,32,31.25,0.029,61,4,356.0,759.0,1.0
4.0,0.05,50,top_count,0,0.22950819672131148,0.1875,6,8.333333333333334,0.16,14,3,,,0.5
4.0,0.2,200,top_count,0,0.7377049180327869,0.625,20,10.0,0.125,45,3,151.0,,0.6666666666666666
4.0,1.0,1000,top_count,0,1.0,1.0,32,31.25,0.029,61,3,151.0,440.0,1.0
4.0,0.05,50,temporal_nms_count,0,0.22950819672131148,0.25,8,6.25,0.12,14,2,,,0.5
4.0,0.2,200,temporal_nms_count,0,0.4426229508196721,0.5625,18,11.11111111111111,0.045,27,2,119.0,,0.6666666666666666
4.0,1.0,1000,temporal_nms_count,0,1.0,1.0,32,31.25,0.029,61,2,119.0,530.0,1.0
4.0,0.05,50,top_learned_logreg,0,0.32786885245901637,0.34375,11,4.545454545454546,0.18,20,1,,,0.5
4.0,0.2,200,top_learned_logreg,0,0.639344262295082,0.59375,19,10.526315789473685,0.1,39,1,94.0,,0.6666666666666666
4.0,1.0,1000,top_learned_logreg,0,1.0,1.0,32,31.25,0.029,61,1,94.0,416.0,1.0
4.0,0.05,50,top_learned_rf,0,0.18032786885245902,0.25,8,6.25,0.06,11,2,,,0.6666666666666666
4.0,0.2,200,top_learned_rf,0,0.6557377049180327,0.6875,22,9.090909090909092,0.09,40,2,103.0,,0.6666666666666666
4.0,1.0,1000,top_learned_rf,0,1.0,1.0,32,31.25,0.029,61,2,103.0,389.0,1.0
