event_gap_sec,budget_fraction,budget,method,clip_recall_mean,clip_recall_std,clip_recall_ci95,pseudo_event_recall_mean,pseudo_event_recall_std,pseudo_event_recall_ci95,unique_events_found_mean,unique_events_found_std,unique_events_found_ci95,calls_per_new_event_mean,calls_per_new_event_std,calls_per_new_event_ci95,redundant_call_rate_mean,redundant_call_rate_std,redundant_call_rate_ci95,positive_calls_mean,positive_calls_std,positive_calls_ci95,found_event_source_video_coverage_mean,found_event_source_video_coverage_std,found_event_source_video_coverage_ci95
0.0,0.05,50,cluster_representative_count,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.05,50,cluster_representative_learned,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.05,50,coverage_aware_greedy,0.3442622950819672,0.0,0.0,0.3442622950819672,0.0,0.0,21.0,0.0,0.0,2.380952380952381,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.05,50,random,0.05901639344262295,0.01671809676587798,0.014654057922585638,0.05901639344262295,0.01671809676587798,0.014654057922585638,3.6,1.019803902718557,0.8938975332777241,15.333333333333334,5.286250509051236,4.633602869857921,0.0,0.0,0.0,3.6,1.019803902718557,0.8938975332777241,0.3,0.06666666666666667,0.058435909811994494
0.0,0.05,50,temporal_nms_count,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,14.0,0.0,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
0.0,0.05,50,top_count,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,14.0,0.0,0.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
0.0,0.05,50,top_learned_logreg,0.32786885245901637,0.0,0.0,0.32786885245901637,0.0,0.0,20.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.0
0.0,0.05,50,top_learned_rf,0.18032786885245902,0.0,0.0,0.18032786885245902,0.0,0.0,11.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.05,50,uniform_time,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,7.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
0.0,0.2,200,cluster_representative_count,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
0.0,0.2,200,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.16393442622950818,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.0,0.2,200,coverage_aware_greedy,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,45.0,0.0,0.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,random,0.19344262295081965,0.05225369655904665,0.045802384492016665,0.19344262295081965,0.05225369655904665,0.045802384492016665,11.8,3.1874754901018454,2.793945454013016,17.93939393939394,3.723753505452593,3.2640138601008912,0.0,0.0,0.0,11.8,3.1874754901018454,2.793945454013016,0.5,0.14907119849998596,0.13066666666666663
0.0,0.2,200,temporal_nms_count,0.4426229508196721,0.0,0.0,0.4426229508196721,0.0,0.0,27.0,0.0,0.0,7.407407407407407,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,top_count,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,45.0,0.0,0.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,top_learned_logreg,0.639344262295082,0.0,0.0,0.639344262295082,0.0,0.0,39.0,0.0,0.0,5.128205128205129,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,top_learned_rf,0.6557377049180327,0.0,0.0,0.6557377049180327,0.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.2,200,uniform_time,0.26229508196721313,0.0,0.0,0.26229508196721313,0.0,0.0,16.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0
0.0,1.0,1000,cluster_representative_count,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,cluster_representative_learned,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,coverage_aware_greedy,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,random,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,temporal_nms_count,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,top_count,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,top_learned_logreg,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1000,top_learned_rf,1.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,16.39344262295082,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
