event_id,source_video,event_start,event_end,positive_clip_ids,duration,num_positive_clips
gap0_event0001,realcartest_5k_seg001,12.0,17.0,realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms,5.0,1
gap0_event0002,realcartest_5k_seg001,16.0,21.0,realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms,5.0,1
gap0_event0003,realcartest_5k_seg001,20.0,25.0,realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms,5.0,1
gap0_event0004,realcartest_5k_seg001,24.0,29.0,realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms,5.0,1
gap0_event0005,realcartest_5k_seg002,100.0,105.0,realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms,5.0,1
gap0_event0006,realcartest_5k_seg002,186.0,191.0,realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms,5.0,1
gap0_event0007,realcartest_seg001,8.0,13.0,realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms,5.0,1
gap0_event0008,realcartest_seg001,12.0,17.0,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms,5.0,1
gap0_event0009,realcartest_seg001,16.0,21.0,realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms,5.0,1
gap0_event0010,realcartest_seg001,20.0,25.0,realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms,5.0,1
gap0_event0011,realcartest_seg001,24.0,29.0,realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms,5.0,1
gap0_event0012,realcartest_seg001,28.0,33.0,realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms,5.0,1
gap0_event0013,realcartest_seg001,102.0,107.0,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,5.0,1
gap0_event0014,realcartest_seg001,184.0,189.0,realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms,5.0,1
gap0_event0015,realcartest_seg001,578.0,583.0,realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms,5.0,1
gap0_event0016,realcartest_seg001,582.0,587.0,realcartest_realcartest_seg001_clip00148_s000582000ms_e000587000ms,5.0,1
gap0_event0017,realcartest_seg001,738.0,743.0,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms,5.0,1
gap0_event0018,realcartest_seg001,1014.0,1019.0,realcartest_realcartest_seg001_clip00258_s001014000ms_e001019000ms,5.0,1
gap0_event0019,realcartest_seg001,1018.0,1023.0,realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms,5.0,1
gap0_event0020,realcartest_seg001,1056.0,1061.0,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms,5.0,1
gap0_event0021,realcartest_seg001,1096.0,1101.0,realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms,5.0,1
gap0_event0022,realcartest_seg001,1120.0,1125.0,realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms,5.0,1
gap0_event0023,realcartest_seg001,1124.0,1129.0,realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms,5.0,1
gap0_event0024,realcartest_seg001,1128.0,1133.0,realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms,5.0,1
gap0_event0025,realcartest_seg001,1132.0,1137.0,realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms,5.0,1
gap0_event0026,realcartest_seg001,1136.0,1141.0,realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms,5.0,1
gap0_event0027,realcartest_seg001,1140.0,1145.0,realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms,5.0,1
gap0_event0028,realcartest_seg001,1144.0,1149.0,realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms,5.0,1
gap0_event0029,realcartest_seg001,1150.0,1155.0,realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms,5.0,1
gap0_event0030,realcartest_seg001,1174.0,1179.0,realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms,5.0,1
gap0_event0031,realcartest_seg001,1178.0,1183.0,realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms,5.0,1
gap0_event0032,realcartest_seg001,1182.0,1187.0,realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms,5.0,1
gap0_event0033,realcartest_seg001,1186.0,1191.0,realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms,5.0,1
gap0_event0034,realcartest_seg001,1194.0,1199.0,realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms,5.0,1
gap0_event0035,realcartest_seg001,1210.0,1215.0,realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms,5.0,1
gap0_event0036,realcartest_seg001,1214.0,1219.0,realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms,5.0,1
gap0_event0037,realcartest_seg001,1218.0,1223.0,realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms,5.0,1
gap0_event0038,realcartest_seg001,1222.0,1227.0,realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms,5.0,1
gap0_event0039,realcartest_seg001,1226.0,1231.0,realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms,5.0,1
gap0_event0040,realcartest_seg001,1230.0,1235.0,realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms,5.0,1
gap0_event0041,realcartest_seg001,1238.0,1243.0,realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms,5.0,1
gap0_event0042,realcartest_seg001,1250.0,1255.0,realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms,5.0,1
gap0_event0043,realcartest_seg003,1784.0,1789.0,realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms,5.0,1
gap0_event0044,realcartest_seg003,1862.0,1867.0,realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms,5.0,1
gap0_event0045,realcartest_seg005,2764.0,2769.0,realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms,5.0,1
gap0_event0046,realcartest_seg005,2812.0,2817.0,realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms,5.0,1
gap0_event0047,realcartest_seg005,2832.0,2837.0,realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms,5.0,1
gap0_event0048,realcartest_seg005,2836.0,2841.0,realcartest_realcartest_seg005_clip00677_s002836000ms_e002841000ms,5.0,1
gap0_event0049,realcartest_seg005,2840.0,2845.0,realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms,5.0,1
gap0_event0050,realcartest_seg005,2854.0,2859.0,realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms,5.0,1
gap0_event0051,realcartest_seg005,2858.0,2863.0,realcartest_realcartest_seg005_clip00683_s002858000ms_e002863000ms,5.0,1
gap0_event0052,realcartest_seg005,2874.0,2879.0,realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms,5.0,1
gap0_event0053,realcartest_seg005,2878.0,2883.0,realcartest_realcartest_seg005_clip00688_s002878000ms_e002883000ms,5.0,1
gap0_event0054,realcartest_seg005,2882.0,2887.0,realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms,5.0,1
gap0_event0055,realcartest_seg005,2968.0,2973.0,realcartest_realcartest_seg005_clip00711_s002968000ms_e002973000ms,5.0,1
gap0_event0056,realcartest_seg005,3216.0,3221.0,realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms,5.0,1
gap0_event0057,realcartest_seg005,3570.0,3575.0,realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms,5.0,1
gap0_event0058,realcartest_seg005,3680.0,3685.0,realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,5.0,1
gap0_event0059,realcartest_seg005,3786.0,3791.0,realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms,5.0,1
gap0_event0060,realcartest_seg005,3818.0,3823.0,realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms,5.0,1
gap0_event0061,test_seg001,10.0,15.0,test_test_seg001_clip00993_s000010000ms_e000015000ms,5.0,1
