event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
0.0,0.01,10,random,0,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,0,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,0,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,24.0,,,0.3333333333333333
0.0,0.1,100,random,0,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,24.0,,,0.5
0.0,0.15,150,random,0,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,24.0,,,0.5
0.0,0.2,200,random,0,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,24.0,,,0.6666666666666666
0.0,0.3,300,random,0,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,24.0,,,0.6666666666666666
0.0,0.4,400,random,0,0.32786885245901637,0.32786885245901637,20,20.0,0.0,20,24.0,,,0.6666666666666666
0.0,0.5,500,random,0,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,24.0,,,0.6666666666666666
0.0,1.0,1000,random,0,1.0,1.0,61,16.39344262295082,0.0,61,24.0,558.0,789.0,1.0
0.0,0.01,10,random,1,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,8.0,,,0.16666666666666666
0.0,0.02,20,random,1,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,8.0,,,0.3333333333333333
0.0,0.05,50,random,1,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,8.0,,,0.3333333333333333
0.0,0.1,100,random,1,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,8.0,,,0.5
0.0,0.15,150,random,1,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,8.0,,,0.6666666666666666
0.0,0.2,200,random,1,0.29508196721311475,0.29508196721311475,18,11.11111111111111,0.0,18,8.0,,,0.6666666666666666
0.0,0.3,300,random,1,0.39344262295081966,0.39344262295081966,24,12.5,0.0,24,8.0,,,0.6666666666666666
0.0,0.4,400,random,1,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,8.0,,,0.6666666666666666
0.0,0.5,500,random,1,0.5737704918032787,0.5737704918032787,35,14.285714285714286,0.0,35,8.0,410.0,,0.6666666666666666
0.0,1.0,1000,random,1,1.0,1.0,61,16.39344262295082,0.0,61,8.0,410.0,720.0,1.0
0.0,0.01,10,random,2,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,2,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,13.0,,,0.16666666666666666
0.0,0.05,50,random,2,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,13.0,,,0.3333333333333333
0.0,0.1,100,random,2,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,13.0,,,0.5
0.0,0.15,150,random,2,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,13.0,,,0.5
0.0,0.2,200,random,2,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,13.0,,,0.5
0.0,0.3,300,random,2,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,13.0,,,0.6666666666666666
0.0,0.4,400,random,2,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,13.0,,,0.6666666666666666
0.0,0.5,500,random,2,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,13.0,,,0.6666666666666666
0.0,1.0,1000,random,2,1.0,1.0,61,16.39344262295082,0.0,61,13.0,515.0,801.0,1.0
0.0,0.01,10,random,3,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,1.0,,,0.3333333333333333
0.0,0.02,20,random,3,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,1.0,,,0.3333333333333333
0.0,0.05,50,random,3,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,1.0,,,0.3333333333333333
0.0,0.1,100,random,3,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,1.0,,,0.3333333333333333
0.0,0.15,150,random,3,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,1.0,,,0.3333333333333333
0.0,0.2,200,random,3,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,1.0,,,0.3333333333333333
0.0,0.3,300,random,3,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,1.0,,,0.5
0.0,0.4,400,random,3,0.2459016393442623,0.2459016393442623,15,26.666666666666668,0.0,15,1.0,,,0.5
0.0,0.5,500,random,3,0.3442622950819672,0.3442622950819672,21,23.80952380952381,0.0,21,1.0,,,0.8333333333333334
0.0,1.0,1000,random,3,1.0,1.0,61,16.39344262295082,0.0,61,1.0,596.0,789.0,1.0
0.0,0.01,10,random,4,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,8.0,,,0.16666666666666666
0.0,0.02,20,random,4,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,8.0,,,0.16666666666666666
0.0,0.05,50,random,4,0.08196721311475409,0.08196721311475409,5,10.0,0.0,5,8.0,,,0.16666666666666666
0.0,0.1,100,random,4,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,8.0,,,0.16666666666666666
0.0,0.15,150,random,4,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,8.0,,,0.3333333333333333
0.0,0.2,200,random,4,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,8.0,,,0.3333333333333333
0.0,0.3,300,random,4,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,8.0,,,0.8333333333333334
0.0,0.4,400,random,4,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,8.0,,,1.0
0.0,0.5,500,random,4,0.5409836065573771,0.5409836065573771,33,15.151515151515152,0.0,33,8.0,464.0,,1.0
0.0,1.0,1000,random,4,1.0,1.0,61,16.39344262295082,0.0,61,8.0,464.0,710.0,1.0
0.0,0.01,10,random,5,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,7.0,,,0.16666666666666666
0.0,0.02,20,random,5,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,7.0,,,0.3333333333333333
