event_gap_sec,budget_fraction,budget,method,clip_recall_mean,clip_recall_std,clip_recall_ci95,pseudo_event_recall_mean,pseudo_event_recall_std,pseudo_event_recall_ci95,unique_events_found_mean,unique_events_found_std,unique_events_found_ci95,calls_per_new_event_mean,calls_per_new_event_std,calls_per_new_event_ci95,redundant_call_rate_mean,redundant_call_rate_std,redundant_call_rate_ci95,positive_calls_mean,positive_calls_std,positive_calls_ci95,found_event_source_video_coverage_mean,found_event_source_video_coverage_std,found_event_source_video_coverage_ci95
0.0,0.01,10,cluster_representative_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,10,cluster_representative_learned,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0
0.0,0.01,10,coverage_aware_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,10,random,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.69,0.879715863219483,0.17242430919101867,8.03191489361702,2.659929054376674,0.7604614366472462,0.0,0.0,0.0,0.69,0.879715863219483,0.17242430919101867,0.09666666666666666,0.1159022576714247,0.02271684250359924
0.0,0.01,10,temporal_nms_count,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.01,10,top_count,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.01,10,top_learned_logreg,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.01,10,top_learned_rf,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.01,10,uniform_time,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.02,20,cluster_representative_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,20,cluster_representative_learned,0.08196721311475409,0.0,0.0,0.08196721311475409,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.02,20,coverage_aware_greedy,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,8.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.02,20,random,0.02377049180327868,0.018888063314431002,0.003702060409628476,0.02377049180327868,0.018888063314431002,0.003702060409628476,1.45,1.152171862180291,0.22582568498733702,13.242424242424242,5.753131116528824,1.2850350714355103,0.0,0.0,0.0,1.45,1.152171862180291,0.22582568498733702,0.185,0.13101102582946555,0.02567816106257525
0.0,0.02,20,temporal_nms_count,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,7.0,0.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
0.0,0.02,20,top_count,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,7.0,0.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
0.0,0.02,20,top_learned_logreg,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,8.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.02,20,top_learned_rf,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,7.0,0.0,0.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.02,20,uniform_time,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.05,50,cluster_representative_count,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.05,50,cluster_representative_learned,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.05,50,coverage_aware_greedy,0.3442622950819672,0.0,0.0,0.3442622950819672,0.0,0.0,21.0,0.0,0.0,2.380952380952381,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.16666666666666666,0.0,0.0
