benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,0,SUPG_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,2b93a2fd250761b11f21e87d6e03710fb8fe0715d11f5dbb7d2c3a8dc605235a,1.0,True,0.00020899996161460876
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,1,SUPG_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,2,supg_recall_selector_sample,2b93a2fd250761b11f21e87d6e03710fb8fe0715d11f5dbb7d2c3a8dc605235a,True,positive,7d68925c239ef52c0b8dcfe06fff0ec6e3950a99a0ed8b95221bc649ceb90a55,1.0,True,0.00015717558562755585
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,2,SUPG_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,3,supg_recall_selector_sample,7d68925c239ef52c0b8dcfe06fff0ec6e3950a99a0ed8b95221bc649ceb90a55,True,negative,a23e43f09f3f6b716f33df2c2c84cf6aa081483c30f7ab6402cc671ba5718619,1.0,True,0.00014881789684295654
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,3,SUPG_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,4,supg_recall_selector_sample,a23e43f09f3f6b716f33df2c2c84cf6aa081483c30f7ab6402cc671ba5718619,True,positive,51550f579fcddb60d91699db13538371a395f6e5f4e5a472303a5447fcefb31e,1.0,True,0.0001482069492340088
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,4,SUPG_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,5,supg_recall_selector_sample,51550f579fcddb60d91699db13538371a395f6e5f4e5a472303a5447fcefb31e,True,negative,f07985d5ecb935df918c223fa3fac88aeba834be28ea61eb91f8f47bb3fbf90f,1.0,True,0.00014975108206272125
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,5,SUPG_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,6,supg_recall_selector_sample,f07985d5ecb935df918c223fa3fac88aeba834be28ea61eb91f8f47bb3fbf90f,True,negative,bd9fecb33173f82fbd1999b716b3e4990912b96a01002ff8de75abdedd7457a2,1.0,True,0.00014903955161571503
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,6,SUPG_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,7,supg_recall_selector_sample,bd9fecb33173f82fbd1999b716b3e4990912b96a01002ff8de75abdedd7457a2,True,negative,5cb02d4984c209de11eeb52c50bcf8d5c0df238d2f7c7ca091198dbf5302f9a6,1.0,True,0.00014878995716571808
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,7,SUPG_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,8,supg_recall_selector_sample,5cb02d4984c209de11eeb52c50bcf8d5c0df238d2f7c7ca091198dbf5302f9a6,True,positive,62d9eccb0d3078de75db2246e6755767460d24e4225d054d9013ba62c6845dc4,1.0,True,0.00014727748930454254
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,8,SUPG_SAMPLE,unit,unit_0253,253,2530.0,2540.0,0.580383301955681,9,supg_recall_selector_sample,62d9eccb0d3078de75db2246e6755767460d24e4225d054d9013ba62c6845dc4,True,positive,065756481ca38ec2bfed1df1fd9cfb04931a934ce4117902f8383c1a12312f09,1.0,True,0.00014900974929332733
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b10,B4_SUPG_adapted,supg_confirmed_only_native,4,10,9,SUPG_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,10,supg_recall_selector_sample,065756481ca38ec2bfed1df1fd9cfb04931a934ce4117902f8383c1a12312f09,True,negative,681d248e9b8cbac1af3567890c88fb6d73ff8a44a0cfebdfccf0fb24e0fbdcc5,1.0,True,0.00014700740575790405
