benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,0,RANDOM_SAMPLE,unit,unit_0202,202,2020.0,2030.0,0.4084844223571989,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,0b67a90c2397fff279216542ab2567038acc48e79e3c403c2d603cd319fdeb19,1.0,True,0.00019640102982521057
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,1,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,2,uniform random permutation from fixed seed,0b67a90c2397fff279216542ab2567038acc48e79e3c403c2d603cd319fdeb19,True,negative,1b111901dd1148b08fbc89b3a3207c44d53a52772c3d03a6fe4b08051b384649,1.0,True,0.00015503354370594025
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,2,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,3,uniform random permutation from fixed seed,1b111901dd1148b08fbc89b3a3207c44d53a52772c3d03a6fe4b08051b384649,True,negative,0ad8a988735b0137c1359534680e86209237ceed2ba65d684de3b657727a21bd,1.0,True,0.00014917738735675812
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,3,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,4,uniform random permutation from fixed seed,0ad8a988735b0137c1359534680e86209237ceed2ba65d684de3b657727a21bd,True,negative,c496ff8a4625a376baa832e7929798028dde02d1f8fabcaf23d55aa90f00550f,1.0,True,0.00016897544264793396
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,4,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,5,uniform random permutation from fixed seed,c496ff8a4625a376baa832e7929798028dde02d1f8fabcaf23d55aa90f00550f,True,negative,b5743a28675eb8f353e1ce9ba288d63b079ae3345249b048ad510885cbb96fca,1.0,True,0.00015059113502502441
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,5,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,6,uniform random permutation from fixed seed,b5743a28675eb8f353e1ce9ba288d63b079ae3345249b048ad510885cbb96fca,True,negative,e7d94e5b302ea0b6e5f98b0ab4b21995c1e043350f8b5e28e8be483cd6c138bb,1.0,True,0.0001485981047153473
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,6,RANDOM_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,7,uniform random permutation from fixed seed,e7d94e5b302ea0b6e5f98b0ab4b21995c1e043350f8b5e28e8be483cd6c138bb,True,negative,ccd855655b516a98b68c658ec7b458e06d9b0e11c4e2e3c79f0b76a850ba48b9,1.0,True,0.000145692378282547
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,7,RANDOM_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,8,uniform random permutation from fixed seed,ccd855655b516a98b68c658ec7b458e06d9b0e11c4e2e3c79f0b76a850ba48b9,True,negative,3d26e31ac26e089cc77d09d42fe75aa1cf87bc1be3a821d7d49d02b7b6d14192,1.0,True,0.00014487095177173615
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,8,RANDOM_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,9,uniform random permutation from fixed seed,3d26e31ac26e089cc77d09d42fe75aa1cf87bc1be3a821d7d49d02b7b6d14192,True,negative,31fef0b9da2cfe8d6b8b287fab70421ffa9aa8856b7884402f880a114238d835,1.0,True,0.0001466851681470871
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,9,RANDOM_SAMPLE,unit,unit_0266,266,2660.0,2670.0,0.4496664518891295,10,uniform random permutation from fixed seed,31fef0b9da2cfe8d6b8b287fab70421ffa9aa8856b7884402f880a114238d835,True,negative,dec3487d7dde8257d9a10146aa41ce2de3d7080e5387bbbdb29f554e2c4772fd,1.0,True,0.00014674663543701172
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,10,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,11,uniform random permutation from fixed seed,dec3487d7dde8257d9a10146aa41ce2de3d7080e5387bbbdb29f554e2c4772fd,True,negative,61c2d4e1c157c2f341d16f90090b75d251cf50addf98149726cd9649c2122617,1.0,True,0.0001466553658246994
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,11,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,12,uniform random permutation from fixed seed,61c2d4e1c157c2f341d16f90090b75d251cf50addf98149726cd9649c2122617,True,negative,8d73c7696e1f2ba12508d014d1e0324b50189dd004ff9ca2911c2d3c16a31428,1.0,True,0.00015106424689292908
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,12,RANDOM_SAMPLE,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,13,uniform random permutation from fixed seed,8d73c7696e1f2ba12508d014d1e0324b50189dd004ff9ca2911c2d3c16a31428,True,negative,da081502b0670bdac4801367dc3990ff94d1538fd8500e9274cc7d598e1d98ac,1.0,True,0.00014946050941944122
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,13,RANDOM_SAMPLE,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,14,uniform random permutation from fixed seed,da081502b0670bdac4801367dc3990ff94d1538fd8500e9274cc7d598e1d98ac,True,negative,0740cf06203e0dcda2f0fe5fa8f1f3f8495e5538f4a6b43abe3d3e418f6b196a,1.0,True,0.00014839880168437958
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,14,RANDOM_SAMPLE,unit,unit_0317,317,3170.0,3180.0,0.5191186604527276,15,uniform random permutation from fixed seed,0740cf06203e0dcda2f0fe5fa8f1f3f8495e5538f4a6b43abe3d3e418f6b196a,True,positive,bfaf0c6f679221f307ea70eabf629eabcf621c79c05ef251ee94de07e62bc6b7,1.0,True,0.00014883838593959808
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,15,RANDOM_SAMPLE,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,16,uniform random permutation from fixed seed,bfaf0c6f679221f307ea70eabf629eabcf621c79c05ef251ee94de07e62bc6b7,True,negative,64af35d7a2ed614f334c8d1dacc639c2fed026c105dc96a856f8486de7802588,1.0,True,0.000149531289935112
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s024_b20,B0_uniform_random,random_native_confirmed,24,20,16,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,17,uniform random permutation from fixed seed,64af35d7a2ed614f334c8d1dacc639c2fed026c105dc96a856f8486de7802588,True,negative,1cba6fafd726410ee777b3cb39fa1cdf45028bba1b699971dc5ebeb0a68051f7,1.0,True,0.0001501627266407013
