benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0001,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0003,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0004,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0005,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0006,2530.0,2530.0,2540.0,2540.0,253,253,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0007,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0008,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0009,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_dynamic_k3_value_v2_s000_c1000,DYNAMIC_K3_VALUE_V2,unknown_video_sequential_scan_verify_v1,0,100.0,dataset3_development_dynamic_k3_value_v2_s000_c1000_event_0010,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
