run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b20_s3,ABae-stratified-confirmed,20,0,177,177,53100,53399,1770.0,0.4961764067218399,1,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,1,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,2,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,3,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,4,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,5,150,150,45000,45299,1500.0,0.3478159472907744,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,6,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,7,79,79,23700,23999,790.0,0.2451815294261742,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,8,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,9,57,57,17100,17399,570.0,0.4194941543365296,1,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,10,7,7,2100,2399,70.0,0.3897393589323536,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,11,186,186,55800,56099,1860.0,0.3819635971068029,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,12,137,137,41100,41399,1370.0,0.3909301684364857,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,13,195,195,58500,58799,1950.0,0.4381614588232884,1,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,14,223,223,66900,67199,2230.0,0.4454556473936631,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,15,316,316,94800,95099,3160.0,0.4997715704242347,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,16,15,15,4500,4799,150.0,0.530912920909698,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,17,25,25,7500,7799,250.0,0.5235372948268195,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,18,302,302,90600,90899,3020.0,0.4792818859234803,0,abae_pilot_or_allocated_sample
abae_b20_s3,ABae-stratified-confirmed,20,19,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
