benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,1.0,True,0.0002014562487602234
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,2,abae_pilot_or_allocated_sample,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,True,negative,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,1.0,True,0.0001510828733444214
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,3,abae_pilot_or_allocated_sample,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,True,negative,adc937249b4090a62a2e1c757ddb8b78b40d845b0e48820662a213f372cd11bb,1.0,True,0.0001438278704881668
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,4,abae_pilot_or_allocated_sample,adc937249b4090a62a2e1c757ddb8b78b40d845b0e48820662a213f372cd11bb,True,negative,c31d55aa2b7a25baf097e6f8c009d81eaeb3af13873e17dc222fe8f590c7e567,1.0,True,0.00014334917068481445
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,5,abae_pilot_or_allocated_sample,c31d55aa2b7a25baf097e6f8c009d81eaeb3af13873e17dc222fe8f590c7e567,True,negative,8f167c6ef4b4779d6efe775621d07bca8b92799aacd2f317053b4137d9e60f4d,1.0,True,0.00014477968215942383
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,6,abae_pilot_or_allocated_sample,8f167c6ef4b4779d6efe775621d07bca8b92799aacd2f317053b4137d9e60f4d,True,positive,18687209ad3980f9f43c9701d38708ac54d3992f5acd540f002bceefce63ab7f,1.0,True,0.0001453924924135208
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,7,abae_pilot_or_allocated_sample,18687209ad3980f9f43c9701d38708ac54d3992f5acd540f002bceefce63ab7f,True,positive,8bc14170139396411808aefe177c61c9a8bb0397a69c2c8e524aaeef0fdbead4,1.0,True,0.00014407746493816376
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,8,abae_pilot_or_allocated_sample,8bc14170139396411808aefe177c61c9a8bb0397a69c2c8e524aaeef0fdbead4,True,negative,21ac14566b834f14dda2f9f2b1597d2b8531dca408f88a857c5fe07732bcbef2,1.0,True,0.00014337897300720215
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,9,abae_pilot_or_allocated_sample,21ac14566b834f14dda2f9f2b1597d2b8531dca408f88a857c5fe07732bcbef2,True,negative,03187e62e7531d6fe6f325226dbadee0a9531f6929612159ad2c0a6a64b7badb,1.0,True,0.00014452077448368073
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,10,abae_pilot_or_allocated_sample,03187e62e7531d6fe6f325226dbadee0a9531f6929612159ad2c0a6a64b7badb,True,negative,5c11be189f26993793e16be0723633acb19bad55007a10c0efc4bd3d4fede1f2,1.0,True,0.00014360807836055756
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,11,abae_pilot_or_allocated_sample,5c11be189f26993793e16be0723633acb19bad55007a10c0efc4bd3d4fede1f2,True,negative,03cce9fb48ac0f29cb511b7bb8b87740afb60ab80619a362b49485cf3ca4c605,1.0,True,0.00014597177505493164
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,12,abae_pilot_or_allocated_sample,03cce9fb48ac0f29cb511b7bb8b87740afb60ab80619a362b49485cf3ca4c605,True,negative,f0b54f159498609fc12dc082f8e512fb63794adfcb6298df64ad07c3b7c1207f,1.0,True,0.000146595761179924
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,13,abae_pilot_or_allocated_sample,f0b54f159498609fc12dc082f8e512fb63794adfcb6298df64ad07c3b7c1207f,True,negative,4c28ca4300d5fcfe72ca9e38f32859e55f56e47466fef27fcacc08227901b255,1.0,True,0.00014616362750530243
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,14,abae_pilot_or_allocated_sample,4c28ca4300d5fcfe72ca9e38f32859e55f56e47466fef27fcacc08227901b255,True,negative,37996562df22016f47d5c191f73ae2399a63096f0f50ffdac0cc58bc0d04acb8,1.0,True,0.00015594065189361572
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,15,abae_pilot_or_allocated_sample,37996562df22016f47d5c191f73ae2399a63096f0f50ffdac0cc58bc0d04acb8,True,negative,e7983bd3a5f6d51cb264cbbf03732465dcb3e9dd84578e1d304897727cff3c0f,1.0,True,0.0001506451517343521
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,16,abae_pilot_or_allocated_sample,e7983bd3a5f6d51cb264cbbf03732465dcb3e9dd84578e1d304897727cff3c0f,True,negative,eb798e47e8f3a12ed8d44f77be967ccdb32e98fd9d6f9129ef8e030320a04542,1.0,True,0.0001468658447265625
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,17,abae_pilot_or_allocated_sample,eb798e47e8f3a12ed8d44f77be967ccdb32e98fd9d6f9129ef8e030320a04542,True,negative,8abad7538fc9c594cccfe26c2825f4809bf5af780ceceaddb2be726857193d69,1.0,True,0.00014987029135227203
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,18,abae_pilot_or_allocated_sample,8abad7538fc9c594cccfe26c2825f4809bf5af780ceceaddb2be726857193d69,True,negative,1f25a23b9ca4c78259b26dc12b6d6ea9cd933a793d9e8a24a92d8b96847301e9,1.0,True,0.00014726631343364716
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,19,abae_pilot_or_allocated_sample,1f25a23b9ca4c78259b26dc12b6d6ea9cd933a793d9e8a24a92d8b96847301e9,True,negative,a3c6b2081ce248b50995b6e7207d0a9486680628f868477639c337cb4ad79736,1.0,True,0.00014933012425899506
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,19,ABAE_STRATIFIED_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,20,abae_pilot_or_allocated_sample,a3c6b2081ce248b50995b6e7207d0a9486680628f868477639c337cb4ad79736,True,negative,6c7d65025c8dae6f5189e5f898fe690da61ccb76fcdc290b0ec473ad49368bee,1.0,True,0.00014763697981834412
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,20,ABAE_STRATIFIED_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,21,abae_pilot_or_allocated_sample,6c7d65025c8dae6f5189e5f898fe690da61ccb76fcdc290b0ec473ad49368bee,True,negative,1f4265165fd6f2cc27027f212648d50e0ed4e837e864416e0bac76f2c2216968,1.0,True,0.0001485385000705719
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,21,ABAE_STRATIFIED_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,22,abae_pilot_or_allocated_sample,1f4265165fd6f2cc27027f212648d50e0ed4e837e864416e0bac76f2c2216968,True,positive,0444fd616e895d65beb03a54d8c39d510729959b33d2ce0a31a56862df631703,1.0,True,0.0001520756632089615
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,22,ABAE_STRATIFIED_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,23,abae_pilot_or_allocated_sample,0444fd616e895d65beb03a54d8c39d510729959b33d2ce0a31a56862df631703,True,negative,88440f3e46aa2bf56310870754bcf354da42b15ed181f5c59f5afb3d65ee6956,1.0,True,0.0001524556428194046
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,23,ABAE_STRATIFIED_SAMPLE,unit,unit_0132,132,1320.0,1330.0,0.3028189376287641,24,abae_pilot_or_allocated_sample,88440f3e46aa2bf56310870754bcf354da42b15ed181f5c59f5afb3d65ee6956,True,positive,b2b57c0e950445e9e1e897fa46193f5ef7bc56947fe450a846474bd4d3e49a4c,1.0,True,0.00015136413276195526
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,24,ABAE_STRATIFIED_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,25,abae_pilot_or_allocated_sample,b2b57c0e950445e9e1e897fa46193f5ef7bc56947fe450a846474bd4d3e49a4c,True,negative,b9688521b9948a9f615e74a938b5526d21e754b313cd48f25220387341d041ea,1.0,True,0.00015174411237239838
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,25,ABAE_STRATIFIED_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,26,abae_pilot_or_allocated_sample,b9688521b9948a9f615e74a938b5526d21e754b313cd48f25220387341d041ea,True,negative,cc460ef149d62e26ce57528604a94116871edd265c4571842c6e5df9ca86c603,1.0,True,0.00015098415315151215
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,26,ABAE_STRATIFIED_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,27,abae_pilot_or_allocated_sample,cc460ef149d62e26ce57528604a94116871edd265c4571842c6e5df9ca86c603,True,negative,3c554e0d529747bc59571a9bf7b7c01d2c7c21334539dd63b8f497ce9bab6678,1.0,True,0.00015262514352798462
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,27,ABAE_STRATIFIED_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,28,abae_pilot_or_allocated_sample,3c554e0d529747bc59571a9bf7b7c01d2c7c21334539dd63b8f497ce9bab6678,True,negative,7c8f508e8249e001010bce7a5861dff0fe58c579c54ca603f42c15d4c8c62023,1.0,True,0.000153467059135437
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,4,100,28,ABAE_STRATIFIED_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,29,abae_pilot_or_allocated_sample,7c8f508e8249e001010bce7a5861dff0fe58c579c54ca603f42c15d4c8c62023,True,positive,77c90f6a0f99ecde85a57b8fbc512da8f4644d79839c197a89cf3af15628785e,1.0,True,0.00015332549810409546
