benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,0,RANDOM_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,0f6deef9457dd9f9de5cfcbdd23bb4bc894e0ca23f7b48d5631e46820ed4291c,1.0,True,0.00019401125609874725
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,1,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,2,uniform random permutation from fixed seed,0f6deef9457dd9f9de5cfcbdd23bb4bc894e0ca23f7b48d5631e46820ed4291c,True,negative,ca5e548fd27bb315c787e12d45934775bb57361b34c8a57c01314689e45668ba,1.0,True,0.00015313737094402313
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,2,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,3,uniform random permutation from fixed seed,ca5e548fd27bb315c787e12d45934775bb57361b34c8a57c01314689e45668ba,True,negative,0ae005a4854836e61bc545e12e8882dae17a887ab5c3e48a84d1b1db1ae0ddef,1.0,True,0.00014823488891124725
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,3,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,4,uniform random permutation from fixed seed,0ae005a4854836e61bc545e12e8882dae17a887ab5c3e48a84d1b1db1ae0ddef,True,negative,8a9c323c717703787fc31ec5d20e995742774dc9470a512c89fefdc8a3a6a447,1.0,True,0.0001430213451385498
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,4,RANDOM_SAMPLE,unit,unit_0286,286,2860.0,2870.0,0.351969411200378,5,uniform random permutation from fixed seed,8a9c323c717703787fc31ec5d20e995742774dc9470a512c89fefdc8a3a6a447,True,negative,7dbe193c20c4500aaf1dc5afffd27efc45f919346f0f1f23562206f07776c5e3,1.0,True,0.00014210864901542664
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,5,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,6,uniform random permutation from fixed seed,7dbe193c20c4500aaf1dc5afffd27efc45f919346f0f1f23562206f07776c5e3,True,negative,fc077bf89858c81be5f24b2e232e9139c4a6de6a0733700a00909fbb03fbc66e,1.0,True,0.0001418236643075943
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,6,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,7,uniform random permutation from fixed seed,fc077bf89858c81be5f24b2e232e9139c4a6de6a0733700a00909fbb03fbc66e,True,negative,734901a31ba675cf545a08786836e1d5dfebf5acc6049f3f7b0f1e3bbdd82ae8,1.0,True,0.0001402050256729126
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,7,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,8,uniform random permutation from fixed seed,734901a31ba675cf545a08786836e1d5dfebf5acc6049f3f7b0f1e3bbdd82ae8,True,positive,105f262e4f627ae0cc2acb2f10610aea45027d57d3dded7524d4a616cc4ce86b,1.0,True,0.00014180690050125122
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,8,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,9,uniform random permutation from fixed seed,105f262e4f627ae0cc2acb2f10610aea45027d57d3dded7524d4a616cc4ce86b,True,positive,2faa47dae2d12e38ce283fc3c686682c935e8fb3242fcd153600fa5b9773ac2c,1.0,True,0.00014054402709007263
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s043_b100,B0_uniform_random,random_native_confirmed,43,100,9,RANDOM_SAMPLE,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,10,uniform random permutation from fixed seed,2faa47dae2d12e38ce283fc3c686682c935e8fb3242fcd153600fa5b9773ac2c,True,negative,69470cf9d6ef0552209208deba8e63528d3454a7c300532a9ce981d0a27c3b6b,1.0,True,0.0001424252986907959
