benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,0,RANDOM_SAMPLE,unit,unit_0153,153,1530.0,1540.0,0.513405906740442,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d50479857fc89ad4175cd56216dbf893bd1a6562ce27f5a45b77f5c5ee250c64,1.0,True,0.00019492767751216888
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,1,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,2,uniform random permutation from fixed seed,d50479857fc89ad4175cd56216dbf893bd1a6562ce27f5a45b77f5c5ee250c64,True,negative,2af1846d5c567e5df01a63ea52319b4a096b3c9aa74027c77fb9e9616a7081d4,1.0,True,0.00015559233725070953
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,2,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,3,uniform random permutation from fixed seed,2af1846d5c567e5df01a63ea52319b4a096b3c9aa74027c77fb9e9616a7081d4,True,positive,e1b18078b635fa5a50bff7711cf77a052ffb985bcc51b3bd7bda2f260c055655,1.0,True,0.00014842674136161804
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,3,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,4,uniform random permutation from fixed seed,e1b18078b635fa5a50bff7711cf77a052ffb985bcc51b3bd7bda2f260c055655,True,negative,fdd4409b25b2fdc19d46027930818c6c2c823f46eab0099e0e499cd0bcb5dffd,1.0,True,0.00014812499284744263
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,4,RANDOM_SAMPLE,unit,unit_0310,310,3100.0,3110.0,0.0922511505826963,5,uniform random permutation from fixed seed,fdd4409b25b2fdc19d46027930818c6c2c823f46eab0099e0e499cd0bcb5dffd,True,negative,1bc37b4d5ae48f05c0260bbe2cafb4cc5e065d3a272769ea32e30900e9a6ecf0,1.0,True,0.00014802627265453339
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,5,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,6,uniform random permutation from fixed seed,1bc37b4d5ae48f05c0260bbe2cafb4cc5e065d3a272769ea32e30900e9a6ecf0,True,negative,ff2fc585024ea53504e43d6a4144748a37ee7e9a3114b6d0c5ed3a64cb76ac53,1.0,True,0.0001465529203414917
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,6,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,7,uniform random permutation from fixed seed,ff2fc585024ea53504e43d6a4144748a37ee7e9a3114b6d0c5ed3a64cb76ac53,True,positive,26cc3c822241ce000239c789c0f69852ba264369310dfd89cce78ec852af9b9a,1.0,True,0.0001459158957004547
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,7,RANDOM_SAMPLE,unit,unit_0259,259,2590.0,2600.0,0.453466075811837,8,uniform random permutation from fixed seed,26cc3c822241ce000239c789c0f69852ba264369310dfd89cce78ec852af9b9a,True,negative,b601aacdc5331717310d303125984cbccb704ec3b8d7a0010a52180869092629,1.0,True,0.00014593079686164856
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,8,RANDOM_SAMPLE,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,9,uniform random permutation from fixed seed,b601aacdc5331717310d303125984cbccb704ec3b8d7a0010a52180869092629,True,negative,a83bd75eec84eda3e431d575fc7e2ad4d38597936ebb6d4416d705086434df9e,1.0,True,0.0001470465213060379
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,9,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,10,uniform random permutation from fixed seed,a83bd75eec84eda3e431d575fc7e2ad4d38597936ebb6d4416d705086434df9e,True,negative,11e3c562f50fccb84abecea30a35e1f88cd163f5a97b5caa93929b84df802680,1.0,True,0.00014769844710826874
