benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,12,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,20,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,36,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,40,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,45,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,47,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,55,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,56,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,86,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,88,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,95,175,1750.0,1760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,97,195,1950.0,1960.0,RANDOM_SAMPLE,positive,True,False,1.0
