benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0000,vlm_event_0006,True,overlap_any_one_to_one,True,0.5350000000000023,True,0.0,9.299999999999955,0,0,1000.535
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0001,vlm_event_0008,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0002,vlm_event_0010,True,overlap_any_one_to_one,True,0.007777777777778283,True,80.0,9.299999999999955,0,0,1000.0077777777777
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0003,vlm_event_0012,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
