benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,0,156,1560.0,1570.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,1,313,3130.0,3140.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,2,230,2300.0,2310.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,3,247,2470.0,2480.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,4,105,1050.0,1060.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,5,225,2250.0,2260.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,6,159,1590.0,1600.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,7,36,360.0,370.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,8,179,1790.0,1800.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,9,101,1010.0,1020.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,10,45,450.0,460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,11,13,130.0,140.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,12,82,820.0,830.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,13,294,2940.0,2950.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,14,193,1930.0,1940.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,15,55,550.0,560.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,16,207,2070.0,2080.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,17,322,3220.0,3230.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,18,297,2970.0,2980.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,19,227,2270.0,2280.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
