video_id,conversion_status,notes
00822.mp4,converted,derived precursor interval; not original human interval
00208.mp4,converted,derived precursor interval; not original human interval
00072.mp4,converted,derived precursor interval; not original human interval
00128.mp4,converted,derived precursor interval; not original human interval
00205.mp4,converted,derived precursor interval; not original human interval
00408.mp4,converted,derived precursor interval; not original human interval
00948.mp4,converted,derived precursor interval; not original human interval
00457.mp4,converted,derived precursor interval; not original human interval
00471.mp4,converted,derived precursor interval; not original human interval
00900.mp4,converted,derived precursor interval; not original human interval
00841.mp4,converted,derived precursor interval; not original human interval
00333.mp4,converted,derived precursor interval; not original human interval
00564.mp4,converted,derived precursor interval; not original human interval
00245.mp4,converted,derived precursor interval; not original human interval
00171.mp4,converted,derived precursor interval; not original human interval
00795.mp4,converted,derived precursor interval; not original human interval
00372.mp4,converted,derived precursor interval; not original human interval
00938.mp4,converted,derived precursor interval; not original human interval
00884.mp4,converted,derived precursor interval; not original human interval
00641.mp4,converted,derived precursor interval; not original human interval
00010.mp4,converted,derived precursor interval; not original human interval
00927.mp4,converted,derived precursor interval; not original human interval
00378.mp4,converted,derived precursor interval; not original human interval
00238.mp4,converted,derived precursor interval; not original human interval
00313.mp4,converted,derived precursor interval; not original human interval
01924.mp4,normal_no_event,normal/background manifest row
01429.mp4,normal_no_event,normal/background manifest row
01904.mp4,normal_no_event,normal/background manifest row
01486.mp4,normal_no_event,normal/background manifest row
01171.mp4,normal_no_event,normal/background manifest row
01518.mp4,normal_no_event,normal/background manifest row
01889.mp4,normal_no_event,normal/background manifest row
01286.mp4,normal_no_event,normal/background manifest row
01267.mp4,normal_no_event,normal/background manifest row
01802.mp4,normal_no_event,normal/background manifest row
01755.mp4,normal_no_event,normal/background manifest row
02134.mp4,normal_no_event,normal/background manifest row
01076.mp4,normal_no_event,normal/background manifest row
01749.mp4,normal_no_event,normal/background manifest row
01816.mp4,normal_no_event,normal/background manifest row
01052.mp4,normal_no_event,normal/background manifest row
01205.mp4,normal_no_event,normal/background manifest row
01579.mp4,normal_no_event,normal/background manifest row
01973.mp4,normal_no_event,normal/background manifest row
01050.mp4,normal_no_event,normal/background manifest row
01204.mp4,normal_no_event,normal/background manifest row
01505.mp4,normal_no_event,normal/background manifest row
01699.mp4,normal_no_event,normal/background manifest row
01972.mp4,normal_no_event,normal/background manifest row
02083.mp4,normal_no_event,normal/background manifest row
