benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,1,305,3050.0,3060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,2,109,1090.0,1100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,3,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,4,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,5,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,6,187,1870.0,1880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,7,122,1220.0,1230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,8,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,9,206,2060.0,2070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,11,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,12,191,1910.0,1920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,13,334,3340.0,3350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,14,328,3280.0,3290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,15,198,1980.0,1990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,16,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,17,92,920.0,930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,18,203,2030.0,2040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,19,39,390.0,400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,20,24,240.0,250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,21,211,2110.0,2120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,22,34,340.0,350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,23,78,780.0,790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,24,127,1270.0,1280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,25,114,1140.0,1150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,26,303,3030.0,3040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,27,84,840.0,850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,28,36,360.0,370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,29,126,1260.0,1270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s083_b50,B0_uniform_random,random_controlled_bridge_safe,83,50,30,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
