benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.00021226704120635986
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,1,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,1bb3a2b4de8fc4b5cb2a53b124123e4f75e63ff42653f7ef63f5572cddc3a60c,1.0,True,0.0001604519784450531
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,2,SUPG_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,3,supg_recall_selector_sample,1bb3a2b4de8fc4b5cb2a53b124123e4f75e63ff42653f7ef63f5572cddc3a60c,True,negative,4982321024e6d8db1ecbb8a9cbb87a3b7d7686a4facd65804b8baf043bdcbc4b,1.0,True,0.00016527250409126282
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,3,SUPG_SAMPLE,unit,unit_0014,14,140.0,150.0,0.1629479574223073,4,supg_recall_selector_sample,4982321024e6d8db1ecbb8a9cbb87a3b7d7686a4facd65804b8baf043bdcbc4b,True,negative,6a53c4aac6314e12cdbbbad9a0429c8b8e03b907778c5ffc2cc73b8461641695,1.0,True,0.00015125423669815063
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,4,SUPG_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,5,supg_recall_selector_sample,6a53c4aac6314e12cdbbbad9a0429c8b8e03b907778c5ffc2cc73b8461641695,True,negative,74b041a422f7adee64af5b7064258b7b936c78efa810f3dea3e1c022d44b59a9,1.0,True,0.00014817528426647186
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,5,SUPG_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,6,supg_recall_selector_sample,74b041a422f7adee64af5b7064258b7b936c78efa810f3dea3e1c022d44b59a9,True,negative,8c7caf12dcc36fb6aa9bd2e457f9a456cc30ce9ffe44d0c8d98223f2ffe72423,1.0,True,0.0001479964703321457
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,6,SUPG_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,7,supg_recall_selector_sample,8c7caf12dcc36fb6aa9bd2e457f9a456cc30ce9ffe44d0c8d98223f2ffe72423,True,negative,3c7abf8b36e6963fe16f6613f95e730fe4bcf6d9c5bd3a14766bbb1a7efcc1f7,1.0,True,0.00014644302427768707
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,7,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,8,supg_recall_selector_sample,3c7abf8b36e6963fe16f6613f95e730fe4bcf6d9c5bd3a14766bbb1a7efcc1f7,True,negative,20b099d463d1dc15a98f52102393856fc893e25e1ea919e87a291fcde83db413,1.0,True,0.000147966668009758
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,8,SUPG_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,9,supg_recall_selector_sample,20b099d463d1dc15a98f52102393856fc893e25e1ea919e87a291fcde83db413,True,negative,b0e08b33d4027afcc821b2d9a84afe3dc0ae35edc116ef5f4f06bf1d99a2cb32,1.0,True,0.00014700740575790405
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,9,SUPG_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,10,supg_recall_selector_sample,b0e08b33d4027afcc821b2d9a84afe3dc0ae35edc116ef5f4f06bf1d99a2cb32,True,negative,5aafb3b3a5900780c7b8c0ffe9dec16061144a0c5dc9cca29371886169b3885f,1.0,True,0.00014890916645526886
