benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,0,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,cdea218bf33596a4cf27a821364dab61b7ab8fbb38eac8dc9de4e7ee32f71b54,1.0,True,0.0001953858882188797
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,1,RANDOM_SAMPLE,unit,unit_0040,40,400.0,410.0,0.2070655677500126,2,uniform random permutation from fixed seed,cdea218bf33596a4cf27a821364dab61b7ab8fbb38eac8dc9de4e7ee32f71b54,True,negative,77ed802c90755d04f2e50d555b994682e53da0cb663fa77870805704c5e279f9,1.0,True,0.00015654414892196655
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,2,RANDOM_SAMPLE,unit,unit_0306,306,3060.0,3070.0,0.5753661497795418,3,uniform random permutation from fixed seed,77ed802c90755d04f2e50d555b994682e53da0cb663fa77870805704c5e279f9,True,negative,bf3a537306a9c3f36fd1e65daafe3d2336d8a8ac762413b12d87f226615eaade,1.0,True,0.0001498013734817505
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,3,RANDOM_SAMPLE,unit,unit_0208,208,2080.0,2090.0,0.3676741385106911,4,uniform random permutation from fixed seed,bf3a537306a9c3f36fd1e65daafe3d2336d8a8ac762413b12d87f226615eaade,True,negative,ffcd1f070e8f431315b43c3d580c02a253eef291b784c7f0890e5481897f261f,1.0,True,0.0001472271978855133
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,4,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,5,uniform random permutation from fixed seed,ffcd1f070e8f431315b43c3d580c02a253eef291b784c7f0890e5481897f261f,True,negative,fb7101a93a28706ff9b3d36dd8c15787417ae866722c50373a76adda40d720bd,1.0,True,0.00014681369066238403
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,5,RANDOM_SAMPLE,unit,unit_0298,298,2980.0,2990.0,0.4547275696341157,6,uniform random permutation from fixed seed,fb7101a93a28706ff9b3d36dd8c15787417ae866722c50373a76adda40d720bd,True,negative,35bee8857639f89718a5b23e4bdfe88a618c75fe6f800d0754131566c07a70a8,1.0,True,0.00021783635020256042
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,6,RANDOM_SAMPLE,unit,unit_0213,213,2130.0,2140.0,0.5047122335103426,7,uniform random permutation from fixed seed,35bee8857639f89718a5b23e4bdfe88a618c75fe6f800d0754131566c07a70a8,True,negative,e44cee1bd82d235f7199aea23f5d085902947217a9b2b4c2c8f085c690db6bc3,1.0,True,0.00014731846749782562
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,7,RANDOM_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,8,uniform random permutation from fixed seed,e44cee1bd82d235f7199aea23f5d085902947217a9b2b4c2c8f085c690db6bc3,True,negative,874529f23e4e62dcc3bcfe6b190dea51ef665e9eb1a51a67a23feccc110a923c,1.0,True,0.0001482609659433365
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,8,RANDOM_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,9,uniform random permutation from fixed seed,874529f23e4e62dcc3bcfe6b190dea51ef665e9eb1a51a67a23feccc110a923c,True,negative,6403275f35ffabe74c3571bd2ea0adc790565bd5a6818b714500172c83977dce,1.0,True,0.00014889799058437347
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,9,RANDOM_SAMPLE,unit,unit_0241,241,2410.0,2420.0,0.4457131586563454,10,uniform random permutation from fixed seed,6403275f35ffabe74c3571bd2ea0adc790565bd5a6818b714500172c83977dce,True,negative,2072ae5ee4338523c53eaa362396be102d7a09b0070b56cdd9cca96dd2bac35d,1.0,True,0.00014908984303474426
