run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
arc_b5_s3,ARC-refinement,5,long_video_dataset3,0,0,299,0.0,10.0,0.4178243116174363,mixed,5,0
arc_b5_s3,ARC-refinement,5,long_video_dataset3,1,600,1499,20.0,50.0,0.6319949179805895,mixed,5,2|3|4
arc_b5_s3,ARC-refinement,5,long_video_dataset3,2,3300,3599,110.0,120.0,0.627852727001035,mixed,5,11
arc_b5_s3,ARC-refinement,5,long_video_dataset3,3,4500,4799,150.0,160.0,0.530912920909698,mixed,5,15
arc_b5_s3,ARC-refinement,5,long_video_dataset3,4,5100,5399,170.0,180.0,0.597436930903159,mixed,5,17
arc_b5_s3,ARC-refinement,5,long_video_dataset3,5,6000,6299,200.0,210.0,0.418091778052209,mixed,5,20
arc_b5_s3,ARC-refinement,5,long_video_dataset3,6,6900,8099,230.0,270.0,0.5190309124452562,mixed,5,23|24|25|26
arc_b5_s3,ARC-refinement,5,long_video_dataset3,7,9000,9299,300.0,310.0,0.4296656456401627,mixed,5,30
arc_b5_s3,ARC-refinement,5,long_video_dataset3,8,9600,11099,320.0,370.0,0.49376535029328805,mixed,5,32|33|34|35|36
arc_b5_s3,ARC-refinement,5,long_video_dataset3,9,15300,15899,510.0,530.0,0.5036718774608226,mixed,5,51|52
arc_b5_s3,ARC-refinement,5,long_video_dataset3,10,16200,17399,540.0,580.0,0.5063502093105219,mixed,5,54|55|56|57
arc_b5_s3,ARC-refinement,5,long_video_dataset3,11,18300,18599,610.0,620.0,0.5750501688477344,mixed,5,61
arc_b5_s3,ARC-refinement,5,long_video_dataset3,12,18900,19499,630.0,650.0,0.4895079995318098,mixed,5,63|64
arc_b5_s3,ARC-refinement,5,long_video_dataset3,13,20100,20699,670.0,690.0,0.46247452821487356,mixed,5,67|68
arc_b5_s3,ARC-refinement,5,long_video_dataset3,14,21000,22499,700.0,750.0,0.6764681296703609,mixed,5,70|71|72|73|74
arc_b5_s3,ARC-refinement,5,long_video_dataset3,15,24900,25799,830.0,860.0,0.5193570913114282,mixed,5,83|84|85
arc_b5_s3,ARC-refinement,5,long_video_dataset3,16,27000,27299,900.0,910.0,0.5033427962114588,mixed,5,90
arc_b5_s3,ARC-refinement,5,long_video_dataset3,17,27900,28199,930.0,940.0,0.4456075753409951,mixed,5,93
arc_b5_s3,ARC-refinement,5,long_video_dataset3,18,28800,29099,960.0,970.0,0.5743454831484714,mixed,5,96
arc_b5_s3,ARC-refinement,5,long_video_dataset3,19,29400,29699,980.0,990.0,0.4441899500526543,mixed,5,98
arc_b5_s3,ARC-refinement,5,long_video_dataset3,20,36300,36599,1210.0,1220.0,0.5973715550765036,mixed,5,121
arc_b5_s3,ARC-refinement,5,long_video_dataset3,21,36900,37199,1230.0,1240.0,0.6620575147238718,mixed,5,123
arc_b5_s3,ARC-refinement,5,long_video_dataset3,22,39900,41099,1330.0,1370.0,0.4464350808274368,mixed,5,133|134|135|136
arc_b5_s3,ARC-refinement,5,long_video_dataset3,23,41400,41699,1380.0,1390.0,0.4009831911691188,mixed,5,138
arc_b5_s3,ARC-refinement,5,long_video_dataset3,24,42300,44999,1410.0,1500.0,0.49913331743798434,mixed,5,141|142|143|144|145|146|147|148|149
arc_b5_s3,ARC-refinement,5,long_video_dataset3,25,45300,47999,1510.0,1600.0,0.5828568947962247,mixed,5,151|152|153|154|155|156|157|158|159
arc_b5_s3,ARC-refinement,5,long_video_dataset3,26,48600,48899,1620.0,1630.0,0.4175427617552591,mixed,5,162
arc_b5_s3,ARC-refinement,5,long_video_dataset3,27,49200,51899,1640.0,1730.0,0.5650292165903417,mixed,5,164|165|166|167|168|169|170|171|172
arc_b5_s3,ARC-refinement,5,long_video_dataset3,28,52500,53399,1750.0,1780.0,0.4757527987433962,mixed,5,175|176|177
arc_b5_s3,ARC-refinement,5,long_video_dataset3,29,54300,54899,1810.0,1830.0,0.5488152030432434,mixed,5,181|182
arc_b5_s3,ARC-refinement,5,long_video_dataset3,30,56400,56699,1880.0,1890.0,0.4178416343556031,mixed,5,188
arc_b5_s3,ARC-refinement,5,long_video_dataset3,31,58500,59699,1950.0,1990.0,0.4267995370641967,mixed,5,195|196|197|198
arc_b5_s3,ARC-refinement,5,long_video_dataset3,32,60000,62399,2000.0,2080.0,0.539128155807282,mixed,5,200|201|202|203|204|205|206|207
arc_b5_s3,ARC-refinement,5,long_video_dataset3,33,62700,67499,2090.0,2250.0,0.5341483451689178,mixed,5,209|210|211|212|213|214|215|216|217|218|219|220|221|222|223|224
arc_b5_s3,ARC-refinement,5,long_video_dataset3,34,67800,72899,2260.0,2430.0,0.5478821679830823,mixed,5,226|227|228|229|230|231|232|233|234|235|236|237|238|239|240|241|242
arc_b5_s3,ARC-refinement,5,long_video_dataset3,35,73200,76199,2440.0,2540.0,0.66043802102254,mixed,5,244|245|246|247|248|249|250|251|252|253
arc_b5_s3,ARC-refinement,5,long_video_dataset3,36,76500,77999,2550.0,2600.0,0.6224439076474242,mixed,5,255|256|257|258|259
arc_b5_s3,ARC-refinement,5,long_video_dataset3,37,79200,79499,2640.0,2650.0,0.5250744047022463,mixed,5,264
arc_b5_s3,ARC-refinement,5,long_video_dataset3,38,79800,80699,2660.0,2690.0,0.531191455422456,mixed,5,266|267|268
arc_b5_s3,ARC-refinement,5,long_video_dataset3,39,81300,81899,2710.0,2730.0,0.5418615319060704,mixed,5,271|272
arc_b5_s3,ARC-refinement,5,long_video_dataset3,40,82800,84299,2760.0,2810.0,0.5068572459266416,mixed,5,276|277|278|279|280
arc_b5_s3,ARC-refinement,5,long_video_dataset3,41,84600,85199,2820.0,2840.0,0.43768047439229685,mixed,5,282|283
arc_b5_s3,ARC-refinement,5,long_video_dataset3,42,86400,87899,2880.0,2930.0,0.48612209028613024,mixed,5,288|289|290|291|292
arc_b5_s3,ARC-refinement,5,long_video_dataset3,43,88800,89699,2960.0,2990.0,0.48838060703277014,mixed,5,296|297|298
arc_b5_s3,ARC-refinement,5,long_video_dataset3,44,90000,90299,3000.0,3010.0,0.4618420195731534,mixed,5,300
arc_b5_s3,ARC-refinement,5,long_video_dataset3,45,90600,90899,3020.0,3030.0,0.4792818859234803,mixed,5,302
arc_b5_s3,ARC-refinement,5,long_video_dataset3,46,91500,92399,3050.0,3080.0,0.5594287911627902,mixed,5,305|306|307
arc_b5_s3,ARC-refinement,5,long_video_dataset3,47,94500,96899,3150.0,3230.0,0.6090806867484764,mixed,5,315|316|317|318|319|320|321|322
arc_b5_s3,ARC-refinement,5,long_video_dataset3,48,98400,101399,3280.0,3380.0,0.5417201689714516,mixed,5,328|329|330|331|332|333|334|335|336|337
arc_b5_s3,ARC-refinement,5,long_video_dataset3,49,101700,101999,3390.0,3400.0,0.6204138183827314,mixed,5,339
arc_b5_s3,ARC-refinement,5,long_video_dataset3,50,102300,102899,3410.0,3430.0,0.47860521896794994,mixed,5,341|342
