benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,0,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.00019611790776252747
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,1,RANDOM_SAMPLE,unit,unit_0122,122,1220.0,1230.0,0.2946016793780828,2,uniform random permutation from fixed seed,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,92abc5856cfd3c276ab37ddb1034318df3b44fc2cc31f5868a5216456a59424e,1.0,True,0.00015884824097156525
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,2,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,3,uniform random permutation from fixed seed,92abc5856cfd3c276ab37ddb1034318df3b44fc2cc31f5868a5216456a59424e,True,negative,640df7134e153812c6a3c7f9d053a9a97b629ec669ba00347ac576f4f67e74a7,1.0,True,0.00015090219676494598
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,3,RANDOM_SAMPLE,unit,unit_0303,303,3030.0,3040.0,0.2816117681978597,4,uniform random permutation from fixed seed,640df7134e153812c6a3c7f9d053a9a97b629ec669ba00347ac576f4f67e74a7,True,negative,491407592d9e3571a545e1f31d616ea37fa52c7b8b5f0152a25a96a19fe84a95,1.0,True,0.00015069171786308289
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,4,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,5,uniform random permutation from fixed seed,491407592d9e3571a545e1f31d616ea37fa52c7b8b5f0152a25a96a19fe84a95,True,negative,a5e4e4edb0d3e7f085645eb3e3e3d71591b11edd4fa402960c94a84aa7fc227d,1.0,True,0.00014995969831943512
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,5,RANDOM_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,6,uniform random permutation from fixed seed,a5e4e4edb0d3e7f085645eb3e3e3d71591b11edd4fa402960c94a84aa7fc227d,True,negative,d4aede77f6573e6721d58add7f416bb1c53c14f1b5c29287385208cd8080bcc7,1.0,True,0.0001485198736190796
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,6,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,7,uniform random permutation from fixed seed,d4aede77f6573e6721d58add7f416bb1c53c14f1b5c29287385208cd8080bcc7,True,positive,bcf61a6a0809b4c5cabbef676cb8b08a452e53f18fcc3cc2a172435603c30325,1.0,True,0.00015068426728248596
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,7,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,8,uniform random permutation from fixed seed,bcf61a6a0809b4c5cabbef676cb8b08a452e53f18fcc3cc2a172435603c30325,True,negative,3715462f14e4d74e12100bc49162ecdb4eca09c0effa9a4b75f6b24713a77802,1.0,True,0.00014886818826198578
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,8,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,9,uniform random permutation from fixed seed,3715462f14e4d74e12100bc49162ecdb4eca09c0effa9a4b75f6b24713a77802,True,negative,9e9102bf6e9438e4a4a079d618f97bf27f036e5d0798dabd1852906639cda742,1.0,True,0.00016273558139801025
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,9,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,10,uniform random permutation from fixed seed,9e9102bf6e9438e4a4a079d618f97bf27f036e5d0798dabd1852906639cda742,True,negative,b13e5119e934558ea4d7baff1e9c598b6b4152bc6b963cb3f6aa5f5d830cd8f7,1.0,True,0.0001497305929660797
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,10,RANDOM_SAMPLE,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,11,uniform random permutation from fixed seed,b13e5119e934558ea4d7baff1e9c598b6b4152bc6b963cb3f6aa5f5d830cd8f7,True,negative,3d736111625e87be65b802c3dd7eac95f696a480e55cc538b405154e391b3020,1.0,True,0.0001522265374660492
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,11,RANDOM_SAMPLE,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,uniform random permutation from fixed seed,3d736111625e87be65b802c3dd7eac95f696a480e55cc538b405154e391b3020,True,negative,b596d86f6a74eb4db7e763b6d5523d388fb6a068c753ecbe29d1f1d1b4308841,1.0,True,0.00015159323811531067
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,12,RANDOM_SAMPLE,unit,unit_0325,325,3250.0,3260.0,0.1486211617835075,13,uniform random permutation from fixed seed,b596d86f6a74eb4db7e763b6d5523d388fb6a068c753ecbe29d1f1d1b4308841,True,positive,c504a892690076f8d661e85f50ca8649a2469e52eb60f65e20da118a335bcc08,1.0,True,0.00014860928058624268
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,13,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,14,uniform random permutation from fixed seed,c504a892690076f8d661e85f50ca8649a2469e52eb60f65e20da118a335bcc08,True,positive,84015403fcd8ce860837321058e6409223c1e6eeddf887fd873b0fd8e777f30d,1.0,True,0.0001490078866481781
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s013_b50,B0_uniform_random,random_native_confirmed,13,50,14,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,15,uniform random permutation from fixed seed,84015403fcd8ce860837321058e6409223c1e6eeddf887fd873b0fd8e777f30d,True,negative,2a3743d5cf4f4b4c812786d0e29e74b7cf71141062156a79add56969c46f5e96,1.0,True,0.00014900974929332733
