benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,0,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,1.0,True,0.00019403547048568726
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,1,RANDOM_SAMPLE,unit,unit_0122,122,1220.0,1230.0,0.2946016793780828,2,uniform random permutation from fixed seed,3cf2fce6449464912ec3ed0518c655dc8e68327f5bdf3c0702582157dd9b5980,True,negative,92abc5856cfd3c276ab37ddb1034318df3b44fc2cc31f5868a5216456a59424e,1.0,True,0.00015313737094402313
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,2,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,3,uniform random permutation from fixed seed,92abc5856cfd3c276ab37ddb1034318df3b44fc2cc31f5868a5216456a59424e,True,negative,640df7134e153812c6a3c7f9d053a9a97b629ec669ba00347ac576f4f67e74a7,1.0,True,0.00014654360711574554
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,3,RANDOM_SAMPLE,unit,unit_0303,303,3030.0,3040.0,0.2816117681978597,4,uniform random permutation from fixed seed,640df7134e153812c6a3c7f9d053a9a97b629ec669ba00347ac576f4f67e74a7,True,negative,491407592d9e3571a545e1f31d616ea37fa52c7b8b5f0152a25a96a19fe84a95,1.0,True,0.000147184357047081
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,4,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,5,uniform random permutation from fixed seed,491407592d9e3571a545e1f31d616ea37fa52c7b8b5f0152a25a96a19fe84a95,True,negative,a5e4e4edb0d3e7f085645eb3e3e3d71591b11edd4fa402960c94a84aa7fc227d,1.0,True,0.00014925934374332428
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,5,RANDOM_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,6,uniform random permutation from fixed seed,a5e4e4edb0d3e7f085645eb3e3e3d71591b11edd4fa402960c94a84aa7fc227d,True,negative,d4aede77f6573e6721d58add7f416bb1c53c14f1b5c29287385208cd8080bcc7,1.0,True,0.0001474078744649887
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,6,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,7,uniform random permutation from fixed seed,d4aede77f6573e6721d58add7f416bb1c53c14f1b5c29287385208cd8080bcc7,True,positive,bcf61a6a0809b4c5cabbef676cb8b08a452e53f18fcc3cc2a172435603c30325,1.0,True,0.00014662370085716248
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,7,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,8,uniform random permutation from fixed seed,bcf61a6a0809b4c5cabbef676cb8b08a452e53f18fcc3cc2a172435603c30325,True,negative,3715462f14e4d74e12100bc49162ecdb4eca09c0effa9a4b75f6b24713a77802,1.0,True,0.0001472756266593933
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,8,RANDOM_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,9,uniform random permutation from fixed seed,3715462f14e4d74e12100bc49162ecdb4eca09c0effa9a4b75f6b24713a77802,True,negative,9e9102bf6e9438e4a4a079d618f97bf27f036e5d0798dabd1852906639cda742,1.0,True,0.00014749914407730103
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,9,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,10,uniform random permutation from fixed seed,9e9102bf6e9438e4a4a079d618f97bf27f036e5d0798dabd1852906639cda742,True,negative,b13e5119e934558ea4d7baff1e9c598b6b4152bc6b963cb3f6aa5f5d830cd8f7,1.0,True,0.00014675408601760864
