benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,1,58,580.0,590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,2,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,3,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,4,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,5,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,6,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,7,22,220.0,230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,8,333,3330.0,3340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,9,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,10,156,1560.0,1570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,11,194,1940.0,1950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,12,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,13,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,14,150,1500.0,1510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,16,343,3430.0,3440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,17,301,3010.0,3020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,18,80,800.0,810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,19,320,3200.0,3210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,20,313,3130.0,3140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,21,158,1580.0,1590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,22,270,2700.0,2710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,24,243,2430.0,2440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,25,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,27,238,2380.0,2390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,28,138,1380.0,1390.0,RANDOM_SAMPLE,negative,False,True,1.0
