benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,0,26,260.0,270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,1,40,400.0,410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,2,306,3060.0,3070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,3,208,2080.0,2090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,4,39,390.0,400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,5,298,2980.0,2990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,6,213,2130.0,2140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,7,324,3240.0,3250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,8,34,340.0,350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,9,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
