benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,0,RANDOM_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6a62790c6a59163305d12fdbf128d87e37dba6b672084ca013a096cdf23cc72,1.0,True,0.0001974683254957199
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,1,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,2,uniform random permutation from fixed seed,c6a62790c6a59163305d12fdbf128d87e37dba6b672084ca013a096cdf23cc72,True,negative,7a4d0006bd220529f52b8f84e47db6a02d7383d8310c2e7fe0ef451de4c6d043,1.0,True,0.00015733391046524048
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,2,RANDOM_SAMPLE,unit,unit_0112,112,1120.0,1130.0,0.1573500168508037,3,uniform random permutation from fixed seed,7a4d0006bd220529f52b8f84e47db6a02d7383d8310c2e7fe0ef451de4c6d043,True,negative,7e947ef209c00715fa4bf17d6b8bc1004e5f3dc1dff0589801f37f4ddf1597ed,1.0,True,0.00015057437121868134
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,3,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,4,uniform random permutation from fixed seed,7e947ef209c00715fa4bf17d6b8bc1004e5f3dc1dff0589801f37f4ddf1597ed,True,negative,be2183fe7b6023bc262c2fee77d66557fd2b4626923e9ce154ccc9bb21647088,1.0,True,0.00014988146722316742
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,4,RANDOM_SAMPLE,unit,unit_0080,80,800.0,810.0,0.2443740331051562,5,uniform random permutation from fixed seed,be2183fe7b6023bc262c2fee77d66557fd2b4626923e9ce154ccc9bb21647088,True,negative,62091f5b507dfbb8b18024c2bdf4b22fe5016c57d2b943be1c73f349067dfbc7,1.0,True,0.00014836713671684265
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,5,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,6,uniform random permutation from fixed seed,62091f5b507dfbb8b18024c2bdf4b22fe5016c57d2b943be1c73f349067dfbc7,True,negative,10fd93c3a85341e619e0368fed939cc6249619f76e948f96146da1c42b88bb9a,1.0,True,0.0001462940126657486
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,6,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,7,uniform random permutation from fixed seed,10fd93c3a85341e619e0368fed939cc6249619f76e948f96146da1c42b88bb9a,True,negative,cdac8dcd30944439362ea9a492a7338ad149f4879b4eded7d89f2b39728c3fc0,1.0,True,0.0001466851681470871
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,7,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,8,uniform random permutation from fixed seed,cdac8dcd30944439362ea9a492a7338ad149f4879b4eded7d89f2b39728c3fc0,True,negative,ea794973c26acbb0ecb14a14f735fa4bd8c1a82bd4e91c38b679d0a671bb5cf0,1.0,True,0.00014533288776874542
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,8,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,uniform random permutation from fixed seed,ea794973c26acbb0ecb14a14f735fa4bd8c1a82bd4e91c38b679d0a671bb5cf0,True,negative,07d9ef826dee504cfd3962f4e16be15328d7b26b14cacd660c3cd8c8dfdeefa7,1.0,True,0.0001460835337638855
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,9,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,10,uniform random permutation from fixed seed,07d9ef826dee504cfd3962f4e16be15328d7b26b14cacd660c3cd8c8dfdeefa7,True,negative,2eb51c7d3dfca41b28958c5519caa065d457a919e9a6e30c022f8244180ac47f,1.0,True,0.00014662370085716248
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,10,RANDOM_SAMPLE,unit,unit_0325,325,3250.0,3260.0,0.1486211617835075,11,uniform random permutation from fixed seed,2eb51c7d3dfca41b28958c5519caa065d457a919e9a6e30c022f8244180ac47f,True,positive,d261bf7117641ddd59e0f954dcf1065164f749b85b57ec99fc733ea0b1fdad13,1.0,True,0.00014621205627918243
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,11,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,12,uniform random permutation from fixed seed,d261bf7117641ddd59e0f954dcf1065164f749b85b57ec99fc733ea0b1fdad13,True,negative,dc21e3cda85e475afdcf05c400cf7076a7711b9175f6a071f7f0dfb1e82b6fea,1.0,True,0.00014543160796165466
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,12,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,13,uniform random permutation from fixed seed,dc21e3cda85e475afdcf05c400cf7076a7711b9175f6a071f7f0dfb1e82b6fea,True,negative,dfe8102b5f316ee6c9899a6ff485ca02dc2eb53a563068e74e1e233910805e6d,1.0,True,0.00014654360711574554
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,13,RANDOM_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,14,uniform random permutation from fixed seed,dfe8102b5f316ee6c9899a6ff485ca02dc2eb53a563068e74e1e233910805e6d,True,negative,f9241532ce47c5042cf5a13fb809fb73548f4da24e075dce6fc646e2300c619c,1.0,True,0.00014655478298664093
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,14,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,15,uniform random permutation from fixed seed,f9241532ce47c5042cf5a13fb809fb73548f4da24e075dce6fc646e2300c619c,True,positive,57357c3c444a481d4256a9edb561444777c8fda9d289b5edd5948f17b7d19918,1.0,True,0.0001489780843257904
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,15,RANDOM_SAMPLE,unit,unit_0285,285,2850.0,2860.0,0.3957504247736189,16,uniform random permutation from fixed seed,57357c3c444a481d4256a9edb561444777c8fda9d289b5edd5948f17b7d19918,True,negative,ffc1175a14322b4cc31a24562f4b0bcf4783ccb03ecb797c36caabb367acd353,1.0,True,0.00014868751168251038
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,16,RANDOM_SAMPLE,unit,unit_0340,340,3400.0,3410.0,0.3707113790111664,17,uniform random permutation from fixed seed,ffc1175a14322b4cc31a24562f4b0bcf4783ccb03ecb797c36caabb367acd353,True,negative,5a2e4814abca6cbc3408fe9882d0d916f2fe786ab3efbcd048f498641e7f69bc,1.0,True,0.0001491587609052658
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,17,RANDOM_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,18,uniform random permutation from fixed seed,5a2e4814abca6cbc3408fe9882d0d916f2fe786ab3efbcd048f498641e7f69bc,True,negative,1005ef405b066e9b45a845e23d24225f9c1595747eaa05ee0991b6113f5ddb68,1.0,True,0.00014706328511238098
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,18,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,19,uniform random permutation from fixed seed,1005ef405b066e9b45a845e23d24225f9c1595747eaa05ee0991b6113f5ddb68,True,negative,6f7dd5c79cb36ce0cc7f1bff2e03d04968806cbbdf015d5f56d91f4d41b4164b,1.0,True,0.00014687702059745789
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,19,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,20,uniform random permutation from fixed seed,6f7dd5c79cb36ce0cc7f1bff2e03d04968806cbbdf015d5f56d91f4d41b4164b,True,positive,4053ceea759c45834ca6f9408ff1902619f3e2aa5684895d6a93e40f42abdb4c,1.0,True,0.00014681369066238403
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,20,RANDOM_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,21,uniform random permutation from fixed seed,4053ceea759c45834ca6f9408ff1902619f3e2aa5684895d6a93e40f42abdb4c,True,negative,a164f70988b893f5cfee23e040f53e794ae4a3ca359d74e56d7f391cdba543c7,1.0,True,0.00016098283231258392
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,21,RANDOM_SAMPLE,unit,unit_0197,197,1970.0,1980.0,0.4352570867226517,22,uniform random permutation from fixed seed,a164f70988b893f5cfee23e040f53e794ae4a3ca359d74e56d7f391cdba543c7,True,negative,483a1820e9aee64782ad8e72f6a89079be73aa5638620ddd15f7896d34e15764,1.0,True,0.00014821812510490417
