benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,0,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fc2fc7a4096e7c565004552cd5426741a2ca69d394969a421b0ba006035ddd1c,1.0,True,0.00019067712128162384
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,1,RANDOM_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,2,uniform random permutation from fixed seed,fc2fc7a4096e7c565004552cd5426741a2ca69d394969a421b0ba006035ddd1c,True,positive,339358cc4d4ff16024f3b55165d2d6db641f012f16da08007ce82d2c5647a038,1.0,True,0.00015069171786308289
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,2,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,3,uniform random permutation from fixed seed,339358cc4d4ff16024f3b55165d2d6db641f012f16da08007ce82d2c5647a038,True,negative,5c106228f31f5e8360444f52daa9d15311941b4d4d678743a9f8ab5924b368e1,1.0,True,0.00014606304466724396
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,3,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,4,uniform random permutation from fixed seed,5c106228f31f5e8360444f52daa9d15311941b4d4d678743a9f8ab5924b368e1,True,negative,1e1096665c41e9ca422ba5fee1fe199cf1160f292b610582776e360a0064d812,1.0,True,0.00014455989003181458
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,4,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,5,uniform random permutation from fixed seed,1e1096665c41e9ca422ba5fee1fe199cf1160f292b610582776e360a0064d812,True,negative,fa619e07ef3853301355a8a9cb94518c9c5235c31b84b706ff3e94a29db5ba94,1.0,True,0.00014434009790420532
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,5,RANDOM_SAMPLE,unit,unit_0091,91,910.0,920.0,0.3199514246232651,6,uniform random permutation from fixed seed,fa619e07ef3853301355a8a9cb94518c9c5235c31b84b706ff3e94a29db5ba94,True,negative,ea026dacb9b67493b373a585b8aeaca83e034d20ef341e9df7b9542dc1a4444f,1.0,True,0.00014577433466911316
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,6,RANDOM_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,7,uniform random permutation from fixed seed,ea026dacb9b67493b373a585b8aeaca83e034d20ef341e9df7b9542dc1a4444f,True,negative,da31a097eed23b68f4c6b80ebc77337bf298d46d41be6b377ed603750272d7a3,1.0,True,0.00014518201351165771
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,7,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,8,uniform random permutation from fixed seed,da31a097eed23b68f4c6b80ebc77337bf298d46d41be6b377ed603750272d7a3,True,negative,f18e35204b11eacfb203c1819a52307b8bc052e5e3e88e3e6e77646157549a5f,1.0,True,0.00014407001435756683
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,8,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,9,uniform random permutation from fixed seed,f18e35204b11eacfb203c1819a52307b8bc052e5e3e88e3e6e77646157549a5f,True,negative,15f9b8bbd31ad8e45c865e0f3b70545eb9277904d168a854a9f8f15d0c57c24b,1.0,True,0.0001427195966243744
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s011_b50,B0_uniform_random,random_native_confirmed,11,50,9,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,10,uniform random permutation from fixed seed,15f9b8bbd31ad8e45c865e0f3b70545eb9277904d168a854a9f8f15d0c57c24b,True,positive,224fb95d6d0f9d213a4f1dd4e395be26ee07abae43065f1dec530b8df7b53cd9,1.0,True,0.00015215575695037842
