benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,0,ARC_REFINEMENT,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,1.0,True,0.00020893290638923645
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,1,ARC_REFINEMENT,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,2,arc_budget_refinement,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,True,negative,8e45dc4d501a1776a5398119f58ca4185b63774ba74193ea48ea400f86b4c638,1.0,True,0.00015568174421787262
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,2,ARC_REFINEMENT,unit,unit_0045,45,450.0,460.0,0.2283165307002384,3,arc_budget_refinement,8e45dc4d501a1776a5398119f58ca4185b63774ba74193ea48ea400f86b4c638,True,negative,3093497110821ff2fd0779edbcbd1cc851692349d6124148f0dba94523cbd882,1.0,True,0.00014783628284931183
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,3,ARC_REFINEMENT,unit,unit_0007,7,70.0,80.0,0.3897393589323536,4,arc_budget_refinement,3093497110821ff2fd0779edbcbd1cc851692349d6124148f0dba94523cbd882,True,negative,ba5ccbe5bd3f432cc8d725533525d052c8bf20e484c97613ab90ef4d206c4f60,1.0,True,0.00014588236808776855
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,4,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,5,arc_budget_refinement,ba5ccbe5bd3f432cc8d725533525d052c8bf20e484c97613ab90ef4d206c4f60,True,negative,838eb4c16cde46a6ac21a0052a333b010bb000d1d8c35d31738092dcc30b3266,1.0,True,0.00014584138989448547
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,5,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,6,arc_budget_refinement,838eb4c16cde46a6ac21a0052a333b010bb000d1d8c35d31738092dcc30b3266,True,negative,5e93c9f5a58d2f305fe5b292e743a0bae200a3e770b740a31b99aaf0aa4338e9,1.0,True,0.00014518015086650848
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,6,ARC_REFINEMENT,unit,unit_0046,46,460.0,470.0,0.3551613246441636,7,arc_budget_refinement,5e93c9f5a58d2f305fe5b292e743a0bae200a3e770b740a31b99aaf0aa4338e9,True,negative,19139dcb48ee3bb42dae9c0d4db72420321a4507ef2a5178e3470dfc223964b9,1.0,True,0.00014327093958854675
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,7,ARC_REFINEMENT,unit,unit_0191,191,1910.0,1920.0,0.1357275151365281,8,arc_budget_refinement,19139dcb48ee3bb42dae9c0d4db72420321a4507ef2a5178e3470dfc223964b9,True,negative,232236b35c0d6e0717e15ca263c6b06bfa5031bbdec79c0d2300c3e8e23cf363,1.0,True,0.00014452077448368073
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,8,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,arc_budget_refinement,232236b35c0d6e0717e15ca263c6b06bfa5031bbdec79c0d2300c3e8e23cf363,True,negative,02ff3b6414ff48699112699b62c115c9605b9d37891ff3ce4c7c6dc7b719e422,1.0,True,0.00014621391892433167
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,9,ARC_REFINEMENT,unit,unit_0008,8,80.0,90.0,0.2630832841666455,10,arc_budget_refinement,02ff3b6414ff48699112699b62c115c9605b9d37891ff3ce4c7c6dc7b719e422,True,negative,71234251bffa56f99551a2d58ad24a69d89ee0664bd8fcb6d2b8fc5079143721,1.0,True,0.0001452825963497162
