benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,0,COMPONENT_FIRST,unit,unit_0206,206,2060.0,2070.0,1.0,1,best representative of next high-proxy temporal component,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.00018763914704322815
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,1,COMPONENT_FIRST,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,best representative of next high-proxy temporal component,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.0001516435295343399
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,2,COMPONENT_FIRST,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,3,best representative of next high-proxy temporal component,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,1.0,True,0.00014471076428890228
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,3,COMPONENT_FIRST,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,best representative of next high-proxy temporal component,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,True,negative,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,1.0,True,0.00014508143067359924
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,4,COMPONENT_FIRST,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,5,best representative of next high-proxy temporal component,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,True,negative,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,1.0,True,0.00014351122081279755
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,5,COMPONENT_FIRST,unit,unit_0004,4,40.0,50.0,0.8515044126921649,6,best representative of next high-proxy temporal component,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.00014378875494003296
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,6,COMPONENT_FIRST,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,best representative of next high-proxy temporal component,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.0001765526831150055
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,7,COMPONENT_FIRST,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,8,best representative of next high-proxy temporal component,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,negative,5b83a894ce75254239a37607b2c5d253a556198c68ca2adef45a8852d158ee2c,1.0,True,0.00014736689627170563
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,8,COMPONENT_FIRST,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,9,best representative of next high-proxy temporal component,5b83a894ce75254239a37607b2c5d253a556198c68ca2adef45a8852d158ee2c,True,positive,6b4e691299cf504cba58710d123fc0a043e7616f0df5f3a12cc46298c0f92e4e,1.0,True,0.0001469682902097702
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,9,COMPONENT_FIRST,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,10,best representative of next high-proxy temporal component,6b4e691299cf504cba58710d123fc0a043e7616f0df5f3a12cc46298c0f92e4e,True,negative,4ab75f2c119ec33c6415ff07f558ebda6c55f49d6ba83087df2c7b1ad460670c,1.0,True,0.00014532171189785004
