benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,event_recall,0.07407407407407407,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,event_f1,0.13793103448275862,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,event_count_error,25.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,predicted_event_count,2.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,matched_mean_iou,0.09695786864930933,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,returned_seconds,20.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,overcoverage_ratio,0.13477088948787203,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,event_recall_per_returned_minute,0.2222222222222222,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
